id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.13024797591e-10,1.41484643012e-12,1.77217562847e-09,1.4577713614e-07,6.18865653168e-11,7.91822551971e-10,8.52718358146e-08,2.09117202721e-11,2.27515353562e-13,2.97211810718e-09,2.9725232692e-11,6.28603280539e-10,2.36527464281e-10,2.32643136526e-12,3.49231726871e-10,1.44496334897e-08,1.54401057911e-12,8.06835629419e-08,9.2434718681e-05,1.72267033971e-10,2.60380772499e-10,8.44321590421e-09,5.00106289714e-10,3.08415404326e-09,0.000118317511806,3.46074926938e-07,3.09489196423e-12,9.79387664302e-08,1.98288091724e-07,1.29036636931e-09,6.44215197099e-06,7.40163355953e-13,5.70624325569e-10,3.38146108336e-11,5.2693754915e-10,7.90496057501e-10,4.18019112658e-08,1.75194081464e-08,2.96314812687e-08,4.0172084409e-11,1.64996472449e-05,1.86050691997e-13,5.09852382535e-10,0.999092757702,7.74409925075e-10,1.58418569929e-10,5.49978222686e-11,5.52481083105e-09,5.60772672742e-09,3.58692290092e-07,4.03301808616e-10,4.56566923157e-10,7.07625380514e-09,8.69140263232e-12,2.61025593501e-11,1.45711025711e-12,1.05786124305e-09,9.1449471995e-08,9.92055717575e-08,1.80416237505e-10,1.33978192025e-05,1.17012071144e-07,1.4902082512e-05,2.8696858223e-09,3.03634721532e-11,8.46832270973e-10,6.36390176667e-11,4.55074172789e-10,1.20206566923e-09,2.06078976106e-08,2.30105623444e-08,1.84124630209e-07,9.58235046866e-10,2.34217186517e-05,1.16605802791e-09,5.74389691366e-09,4.07819698012e-06,6.86025168761e-06,6.56950535638e-12,2.3070539612e-07,1.14143583474e-10,4.71811878455e-09,2.43786296705e-10,1.84212752474e-13,9.51310749874e-15,8.64888363594e-07,0.000192789448192,4.04010336297e-09,2.97315422282e-10,2.08970027415e-06,9.75487954302e-11,3.83590617048e-07,1.00635577649e-09,3.68577182663e-11,1.10715391933e-13,1.64372482292e-09,0.000411222776165,1.25751012092e-06,2.42467113054e-09
36,2.05206436967e-16,8.60624558694e-19,7.60849995221e-26,5.84164248308e-23,4.24114749938e-14,2.02532946875e-14,1.7773451451e-22,3.33011437483e-18,1.7703654478e-18,1.34754593551e-13,1.47771281322e-10,2.64131952779e-19,1.13208727433e-15,8.23878878125e-16,5.56534809557e-12,1.28352715677e-16,3.06375098902e-11,3.23908986926e-19,1.09935868557e-17,5.40846941481e-24,1.5891188105e-12,1.25707415239e-17,2.75767643962e-19,4.83284150293e-20,1.82255192368e-20,1.94709845866e-17,3.83557297294e-17,7.29211187873e-26,2.88487758588e-18,2.14658796321e-22,6.15438956412e-25,4.42800121657e-20,3.04044620469e-16,3.3248140352e-11,2.51880945106e-25,4.91003071534e-10,1.07938865785e-22,1.52049093784e-25,1.66161892719e-20,2.22829940491e-26,6.34766304557e-19,2.57305779191e-18,4.24796075435e-23,4.59037308778e-23,1.08783283363e-16,2.60114532893e-25,2.03412582778e-06,1.59728260266e-25,3.23684547048e-13,6.8719789787e-14,2.84611093889e-22,4.33098179542e-09,1.0082611923e-20,2.73383798238e-11,7.55613280279e-11,2.43682294497e-15,2.70338517794e-07,2.86715871715e-26,1.02389806763e-25,1.87116528764e-23,3.13245769338e-20,5.62929494067e-20,1.85515121243e-17,4.57611566007e-19,3.08541281413e-08,2.57236262456e-13,1.36149211312e-20,5.45785149494e-34,5.15536025774e-19,4.55125072395e-21,6.1964073837e-20,9.91926452842e-19,1.0234146545e-16,4.52046682183e-22,0.999997615814,6.11043382559e-10,1.16711516544e-22,1.3337786008e-13,1.1197548444e-10,2.65619753534e-23,8.6030087134e-16,9.74990373442e-30,2.02276714644e-28,2.65653384707e-14,9.37249554243e-22,3.73616326072e-23,9.73646691883e-19,5.94286552574e-27,1.37548576973e-08,1.49288991498e-20,2.15024796621e-25,2.30987104444e-12,3.14633615231e-21,3.00435916007e-16,2.27266466489e-26,1.74792189551e-22,5.71056448733e-24,3.21140661806e-12,2.96125958261e-15
39,1.92195514614e-07,2.6566241069e-13,6.52252681187e-15,1.27857753139e-13,9.91300140932e-14,1.45780072042e-11,9.14048288217e-16,2.39603360752e-14,4.71679878739e-16,8.99001706411e-10,4.63658555994e-11,9.08195290551e-16,8.85747031276e-12,2.30183668415e-17,4.25441843213e-12,9.676364629e-15,1.58953898932e-08,6.48338160773e-15,1.25084446991e-14,5.27765180665e-15,6.44788421874e-13,1.76190404488e-08,1.29312655469e-16,8.65793191789e-16,1.95694589006e-12,4.02928185879e-14,3.6175600826e-07,2.70023218195e-12,9.04176473276e-13,4.27579717145e-16,1.63830285768e-18,1.56187161728e-12,5.26496121006e-12,8.27848911384e-13,6.4001924691e-14,1.07521164281e-12,2.53511692568e-14,7.48950078913e-16,2.60681976005e-10,2.89352146843e-14,1.37248285653e-13,1.02264995083e-10,2.44188079045e-13,1.40998205543e-15,1.5861762587e-13,3.33089618458e-16,1.50709805746e-10,7.25746723053e-16,9.62682277644e-12,2.67265007868e-12,9.5029412399e-14,7.78294673154e-09,2.3942975288e-14,1.18798547388e-11,3.01834135463e-09,8.03040088853e-13,6.63928460654e-07,6.56695975153e-17,9.60098504944e-16,2.76154587479e-13,6.10447781733e-13,3.20300785894e-10,1.21209940414e-13,1.22213556549e-12,3.3984271397e-08,6.20824849862e-11,3.51477570837e-15,3.71497900064e-22,1.91346654077e-08,3.28985401204e-13,7.77360506288e-15,6.42422855364e-13,5.83618223193e-11,4.46961202113e-15,1.32300864708e-10,0.999998629093,1.72248916519e-11,6.20714729616e-11,1.59938862154e-09,6.29933850071e-16,6.00358614751e-15,1.566836986e-19,6.84777913225e-18,3.97986106293e-08,9.28742860395e-10,1.56313818226e-12,4.39753620888e-13,3.83912124689e-16,7.40349670458e-10,1.58558333564e-13,1.11914140065e-13,4.99775527495e-14,1.4816220904e-15,1.62603273758e-16,2.34842875711e-16,1.08060180812e-13,4.58999808647e-13,1.58806319206e-08,5.49868166611e-15
41,2.67853048769e-11,2.53607846529e-11,1.11603261355e-11,2.00387813981e-11,1.74668213226e-09,1.21903598327e-10,2.80625945658e-13,6.17390405466e-09,1.11926912183e-10,1.17450060094e-12,0.999994874001,5.18961739901e-12,5.6827514916e-10,1.1707958214e-10,1.86450139182e-12,1.19586231109e-12,2.89430590605e-10,1.91765804625e-11,6.51155240838e-11,1.14599484416e-11,5.73785984004e-11,3.27812721412e-10,4.43804959145e-13,1.14454387808e-12,4.14977427421e-12,4.72354273751e-12,2.21300287123e-11,4.34181025009e-14,7.80377915066e-11,9.0828039534e-12,3.29327919102e-11,6.78744925153e-07,2.50262832679e-08,1.30519872688e-09,2.64788272688e-13,6.19079330022e-08,1.37614488489e-13,1.00797537363e-13,3.28475514475e-14,4.40834618099e-16,8.28663648659e-14,6.65149630253e-13,3.53730977842e-09,4.91127375313e-13,1.52630684624e-06,1.1240050557e-11,7.42665349662e-07,2.23037015831e-13,1.12316067905e-11,1.68690288405e-08,3.22132836898e-13,6.81069298181e-11,5.33989484575e-11,4.38173763939e-09,8.41714111605e-12,5.99429084147e-09,8.08711597688e-10,1.54717564308e-14,4.57690898798e-14,9.47817247187e-15,2.76769180491e-11,3.91762976226e-11,1.51678489213e-10,5.53718637782e-13,7.36332992801e-07,1.42879555409e-10,8.24158016138e-12,7.5214202993e-17,1.01020155796e-07,2.34606188643e-11,7.79808726273e-13,4.12471185679e-12,2.86981918264e-12,1.22156368354e-10,6.08906205457e-08,6.62697785536e-10,4.09109290227e-15,1.29301881702e-11,1.77299581267e-11,5.13709241812e-10,1.8204628343e-12,2.21613591193e-12,3.7952937505e-15,1.32377095396e-10,1.57268191525e-11,2.36368867187e-13,2.08052151895e-12,5.38100549633e-15,1.80014225748e-09,9.89720388977e-11,3.42757405791e-10,2.43212203849e-11,1.15879015539e-06,2.35328867504e-09,1.03141661878e-09,1.16313367883e-15,7.67656219218e-16,3.89792687017e-09,3.70415698114e-09
44,6.26634052807e-13,4.14831255284e-13,5.28387826115e-13,1.87110483357e-12,6.1747051916e-11,1.76775691389e-15,2.12935918897e-11,1.00825500726e-10,2.64202069985e-15,5.24228143534e-12,3.69656085256e-12,5.20849974261e-10,8.68126792675e-10,1.91684668138e-09,5.35277681554e-12,2.07160514871e-13,5.3521132025e-16,5.41658162767e-10,1.69897063085e-09,6.74232752962e-11,1.87672338607e-12,4.59163040922e-10,1.00042294327e-12,1.47178366716e-10,1.60835594842e-10,1.79310899462e-09,3.41271065227e-14,9.77044828422e-17,4.98722783959e-07,4.77280784339e-11,2.27777108286e-09,4.15734260168e-13,2.67285343164e-11,3.61881156152e-08,7.91030991252e-14,1.1395340227e-10,2.90588069557e-14,9.92288730025e-14,2.41584465106e-12,1.41570537235e-14,2.12396814953e-15,6.48889452167e-15,4.92142955959e-15,4.9321657869e-13,5.48637851255e-15,1.01480206616e-12,4.55760407192e-09,6.35924147542e-14,4.13402467814e-09,6.15432038664e-10,1.14489286107e-11,1.61217420707e-13,0.999986410141,1.03515449155e-05,1.19649801178e-08,2.57573629092e-09,4.59230873814e-12,1.00040386131e-12,6.85695955989e-15,2.43865417726e-16,3.11761039207e-09,1.04494156383e-10,2.42428743746e-08,1.36586691935e-13,2.07191352963e-09,2.94671598233e-09,1.30326034253e-12,1.19703373732e-13,7.29404447952e-08,9.70549951518e-09,1.59293311874e-09,4.55253835931e-13,1.01876453627e-15,1.23983012745e-09,1.67796429962e-12,9.11568154294e-09,3.89023174433e-15,1.60722585414e-12,3.84813945845e-14,2.22063863475e-06,3.91078801287e-11,7.34613498504e-12,6.20955459649e-16,1.55519379926e-12,6.76144381018e-17,1.15325179961e-11,1.46995958517e-07,5.97645864682e-15,1.74780448361e-12,1.27127544602e-11,1.12664682407e-14,2.46869746867e-10,6.9880892184e-09,2.57360747297e-11,4.36099317465e-15,4.35160423795e-15,1.43108336292e-09,1.06875792938e-12,1.55989155814e-07
46,9.53970484829e-08,1.3681256128e-09,1.55234646752e-12,4.38753353649e-08,9.14016808906e-08,3.69018948732e-07,6.3012894902e-10,5.46691580894e-09,5.05749797597e-09,9.12398689934e-08,0.000114971371659,2.95100854864e-09,2.71889766736e-05,1.05765778358e-08,6.27759209237e-06,1.27664605998e-07,1.41642949529e-05,8.46763583695e-08,3.86699593946e-06,1.34695449239e-11,5.08001721755e-06,2.1838216071e-06,4.6834848888e-08,5.96133764574e-09,1.97416525793e-07,9.25501694837e-07,3.38609162931e-09,1.27458643639e-09,3.20851768265e-07,1.02954111902e-09,6.8695132048e-12,1.89386604177e-08,2.13050597608e-07,6.38271649223e-06,8.32744116719e-12,0.000144058387377,1.78066041912e-08,1.01370804112e-11,3.51312978708e-09,2.25120459383e-13,5.41026734524e-09,8.09389533174e-08,2.4346563654e-10,5.62391855308e-10,4.39836156829e-07,6.32198404737e-10,0.937412083149,1.04450311247e-11,8.38473511067e-07,3.86598185287e-06,6.5207245159e-10,0.00498986104503,1.09779129787e-07,0.00136879016645,3.03765796161e-06,1.01455293589e-06,0.0345728509128,5.56861111042e-12,1.53424509208e-10,1.29952146266e-10,2.21198519057e-07,9.1820648862e-09,0.000318411854096,8.86774120801e-09,0.000125690334244,1.17760328067e-05,3.61957894768e-08,5.68336872993e-17,3.14890868935e-09,9.17483511387e-09,2.56001064791e-09,1.13836968296e-07,1.08053768599e-07,1.20763365974e-09,0.0176152139902,0.000500117312185,4.3209738565e-10,1.99108781089e-05,3.1030460832e-06,1.04173963678e-07,1.11707959149e-06,4.68435782785e-13,1.72921193423e-13,2.25592484639e-05,4.87603186994e-11,1.03204189639e-09,3.9362751636e-07,7.97419910051e-13,0.000703911064193,1.10046576296e-08,5.99382557476e-11,0.00177238183096,3.37303207587e-09,2.38113216255e-07,2.15757229791e-12,3.59078461409e-10,1.96271485176e-10,0.000224528441322,1.45269041241e-07
47,1.34955546738e-10,8.80756245714e-10,5.41333804449e-08,1.01728211632e-07,4.91688113835e-12,3.0178448629e-10,7.51059587856e-06,3.40394240572e-11,8.09683931013e-10,6.83389456135e-11,5.32725946689e-11,2.94731361712e-13,1.35697633685e-10,3.95682361117e-14,3.98511247873e-14,2.93018699582e-11,4.68288297408e-14,4.59056821001e-07,1.39606880743e-12,2.37812145087e-07,4.73367567366e-10,1.11564186708e-13,9.2049586066e-15,6.4309956015e-13,7.35733002299e-12,9.10552622885e-12,2.68401511953e-13,1.71125388165e-11,4.20819889352e-12,1.05889852442e-10,3.08064485033e-09,1.15993820771e-07,4.11334440287e-06,2.88139219151e-08,4.75339934081e-10,1.62550501488e-13,4.62613343188e-06,8.42585632199e-06,7.28375068593e-11,8.39298963662e-10,3.41492668667e-05,1.38501441427e-08,9.2166031751e-12,1.14080112024e-09,3.71598130045e-09,0.99982124567,4.37979210191e-12,1.1246307885e-08,4.14901446533e-12,5.03449414319e-14,4.9916681899e-10,5.2899601366e-10,7.02656682838e-11,6.28833321338e-15,4.32249369761e-13,2.8223966133e-12,1.90965797185e-14,8.87788154103e-09,8.0245998106e-05,4.70115359974e-08,3.74979549633e-08,2.11858183774e-10,1.1980985648e-10,7.76059511792e-12,2.62542418361e-12,3.03459984252e-07,7.14831750616e-16,4.55842395081e-13,2.36036412637e-09,5.70725489979e-07,4.52168196548e-13,1.4668795692e-11,2.91727444068e-13,1.61536582721e-11,3.8883419054e-12,1.72640998719e-11,7.19108115277e-08,1.32669474365e-11,1.0793283628e-10,2.03684448934e-05,5.5527099585e-10,3.1986140403e-09,3.62203240911e-06,1.85212505055e-11,1.33330458993e-05,1.48845655801e-08,4.01602952282e-11,3.16717152504e-10,1.98757145047e-14,1.07249228165e-07,9.73415410499e-08,3.52119063074e-11,5.78498013382e-11,2.07455034156e-15,5.81988395254e-08,4.19639462068e-11,7.15648373895e-10,6.48018921509e-12,1.32351525572e-11
51,3.63349662857e-11,4.77978823188e-10,1.19020414786e-05,1.83372417251e-09,2.65395971866e-08,5.2716753185e-10,7.28698026364e-08,9.65357003224e-08,1.03059607289e-12,3.01093004695e-11,5.85185091495e-07,2.04468797449e-09,1.56085047665e-10,3.10887843247e-11,3.27822418191e-14,5.99641003518e-10,9.86055638183e-13,1.58180721854e-08,1.86559567794e-08,3.16202232398e-07,1.94683266903e-12,1.26401542011e-10,6.5755825264e-12,1.52428189428e-12,1.06928062849e-07,2.59667110036e-09,4.56019533246e-09,5.52422040404e-12,1.44842502436e-07,3.62764505935e-11,0.000117792689707,6.00556715469e-10,1.6589393681e-06,5.20038956342e-10,2.46279080462e-10,6.9767955857e-09,8.27751200916e-11,1.11096598587e-08,7.77611742359e-12,1.52523002908e-12,7.73167307955e-09,4.75202661238e-14,3.29461812498e-07,1.11699018817e-05,5.80754090151e-07,5.47710055088e-09,4.15158601941e-11,3.28070348665e-09,1.17027235125e-10,7.7017389799e-08,2.95348501211e-09,6.44508806134e-13,1.54689878684e-08,5.54986778756e-10,2.89113524787e-11,6.44167488448e-12,1.37204353781e-11,2.14811413102e-09,3.84559761812e-08,9.65059143709e-11,4.07944718006e-08,2.93342282021e-07,1.54702184396e-09,4.50692994036e-09,9.02395658198e-10,2.01541605627e-09,7.74407274418e-12,1.79124937105e-09,6.39900245005e-05,7.10715248715e-05,2.61636472487e-08,2.98782110164e-09,3.31419093558e-11,0.999646961689,3.28962933283e-11,3.03953573422e-09,1.07750626199e-08,3.67543134816e-10,4.16270247439e-11,5.10141831001e-07,9.84138256999e-11,9.71020313045e-07,8.90948634313e-11,1.1730802961e-12,4.87374734754e-13,1.71855117514e-06,6.62222591927e-05,6.28249718915e-09,8.89830657075e-12,2.93260626449e-07,1.69806682493e-07,1.95418143473e-11,2.0976099222e-06,7.25580186212e-12,4.37852598623e-09,3.79843942758e-12,6.8930905428e-10,6.7914157631e-10,5.65017558074e-07
52,5.58564444697e-11,1.31348187882e-09,1.970361721e-11,7.84915531958e-15,3.78045825755e-08,1.07527537221e-11,2.02329236698e-10,2.12049453694e-05,1.09577831253e-08,1.34988589195e-08,2.0395093614e-08,1.3775777461e-06,5.31975885565e-09,0.999961972237,2.31266312767e-08,2.32829658331e-11,7.43298651795e-12,2.10359849007e-06,8.62892313158e-10,1.70649059328e-08,3.09752401506e-09,1.38101997286e-12,2.83067375095e-10,1.44329175347e-11,8.47143535876e-11,5.10532241482e-11,8.78932215898e-09,6.9592497997e-14,5.8750920795e-11,2.93023461398e-12,1.06821530788e-10,4.23682450235e-10,2.63083971275e-10,9.5239380471e-07,4.45848869976e-12,9.78823564424e-08,2.12873948612e-14,4.0636526262e-12,2.771232137e-13,5.77631069061e-15,3.50536961925e-14,6.53585296995e-10,1.4684409938e-11,1.1005264625e-12,1.50955514755e-09,3.37345776313e-12,2.40929765027e-08,2.43857067872e-09,1.38463360599e-06,1.06588046833e-07,3.02014945171e-12,6.82081431266e-12,3.9495321289e-06,6.04059948728e-07,1.81284084966e-10,6.08691291815e-11,4.35200708804e-10,1.1130926042e-10,7.59165560277e-12,5.0762942027e-13,3.13629868742e-08,3.30778655334e-12,3.08740255583e-09,4.02886187953e-12,1.14680887009e-09,8.63106308646e-10,3.79842296505e-10,1.28713185943e-12,2.07571848598e-10,1.5888319306e-12,6.67056077042e-10,4.24115020881e-10,1.65032145393e-13,1.90869958727e-10,3.26021485364e-08,8.18383405488e-09,1.20532491933e-14,1.39098310648e-09,7.30229787749e-09,9.60703627761e-10,3.09588085656e-06,8.37759202288e-12,4.88545496917e-14,4.65348981571e-10,6.10098289163e-13,3.04736444412e-11,3.40482309014e-08,6.29144089256e-14,1.79221715246e-09,1.41777589668e-10,1.31592409495e-13,3.35041860922e-08,9.35772902722e-07,1.48485757023e-08,7.66310487288e-11,3.87558651838e-10,2.59816772047e-13,5.74522721064e-11,1.8691173409e-06
53,3.25898872688e-05,7.61842329666e-07,1.08522760223e-10,8.72977135025e-10,2.26809447668e-06,8.70873464009e-06,4.59154289274e-05,1.25326749867e-07,4.84817655888e-06,0.000147028738866,9.22679266324e-10,0.000162210009876,7.81749942558e-10,4.01903790248e-08,8.2697111381e-09,2.83634040699e-08,6.15012751837e-08,4.46078786354e-07,0.000321742059896,7.43903605382e-10,2.7468765893e-06,8.74911514764e-12,7.84187159653e-10,2.28001462155e-09,2.99320690829e-05,4.62592808503e-08,4.8843209477e-09,1.1369725994e-10,7.24057315438e-07,1.16293330521e-08,4.44986589798e-08,4.08785436057e-11,1.01164472355e-08,5.77712739869e-07,8.69197671737e-13,3.79007883566e-06,8.83806805518e-10,2.52272826629e-07,1.16479359491e-08,9.67536467611e-11,1.37327316185e-09,2.75806932848e-10,3.11791897856e-10,7.85657050528e-07,1.7446268874e-09,2.1395234473e-09,6.05825301037e-09,1.54240112238e-07,2.64910170245e-07,8.22716344828e-07,1.66862482165e-10,4.84639670617e-08,1.8167739535e-09,1.21748433557e-08,1.48923884336e-09,7.30726756881e-10,2.74507897302e-07,1.10091236127e-09,3.14783354938e-09,1.11897261377e-05,1.89411439351e-05,5.37725375338e-09,1.50528705944e-07,1.2818926507e-06,3.97139238162e-10,4.70860214818e-07,1.75523998114e-10,2.26572788309e-11,2.21908749154e-08,2.12562499655e-05,8.76970432273e-07,0.989513516426,1.47772272197e-09,3.18790227993e-07,8.66982396985e-09,9.03797285901e-08,9.62779225233e-08,2.80913550199e-08,9.64527231417e-08,9.39234723774e-07,0.00962841790169,8.49777626738e-12,3.83412057658e-09,6.90399681869e-11,8.36098656976e-09,1.63805111697e-08,3.62538976617e-08,4.64524252397e-10,6.25691665146e-10,3.34786855092e-05,5.19305362601e-11,1.12349721348e-06,1.05957440155e-07,5.24995833473e-08,3.2393889654e-11,9.66331796803e-08,1.03757813452e-09,2.30941434864e-08,1.50577150748e-08
57,8.88435158775e-13,7.87315536286e-17,1.45935666329e-10,3.39935633082e-14,5.01193524176e-16,9.83535152735e-14,1.22261120498e-12,8.56467708441e-15,3.25723304202e-19,1.91831554981e-12,6.26923805837e-13,2.05724058801e-15,4.55387646808e-14,1.61576233075e-16,1.0421020092e-14,2.25875936878e-12,2.15353428454e-17,6.4981700576e-13,4.44733876462e-12,3.9903399595e-13,3.7906943616e-14,9.40853558257e-12,3.32292922562e-14,5.55822445361e-12,2.47439430057e-10,6.02145346049e-15,1.79167078851e-13,7.10875195514e-12,3.7022407362e-10,2.62019798219e-11,1.80610471023e-10,1.08130472424e-17,1.81298403482e-13,9.96396958404e-15,6.58231968931e-10,1.81494139243e-14,4.2597327575e-14,1.53735791458e-12,1.21263008315e-11,2.04883717414e-15,4.45480978495e-12,2.13928030822e-16,3.42518504878e-12,5.71865194088e-11,1.46154874363e-14,3.59540922154e-15,6.07254437029e-16,2.69386614659e-14,3.74500083722e-11,3.06988267272e-12,7.01968390642e-14,1.0050592086e-13,1.96438189066e-14,2.86125832229e-13,1.15482112761e-09,1.19398880973e-12,4.79973455729e-14,4.51756145513e-13,2.92252604495e-13,5.89997004702e-14,2.44288554094e-14,0.999998629093,3.12680437098e-11,1.21285681151e-11,1.7910293474e-12,1.30688998035e-13,2.05451337909e-13,2.01069074043e-13,6.44325268695e-08,2.19666532075e-07,2.66813104943e-09,1.69002962666e-12,1.7706562128e-12,6.34626656781e-11,8.41782223896e-14,4.8689269283e-10,7.44116768203e-10,9.13630489216e-15,3.84449964141e-16,4.10297474164e-13,4.88548232834e-15,1.71545882967e-12,2.69643494341e-15,3.57728229295e-15,5.39686976169e-17,8.83251891765e-12,1.14625552106e-10,1.01472150994e-12,1.13633393331e-13,1.0159997843e-12,7.58147988833e-10,2.63368347313e-13,7.33369765469e-15,5.3454907601e-14,1.52178746632e-16,4.91428568371e-15,1.09199299914e-06,1.59042348518e-13,1.7854279524e-13
59,1.38741100386e-07,1.51081334943e-11,6.52571600313e-07,7.37395353667e-08,5.09797933035e-11,7.6377159805e-12,8.30288782172e-10,3.03865599349e-10,6.55423320326e-14,1.72762013029e-10,5.76365755478e-06,1.85892082977e-11,5.93730753451e-09,1.57180280076e-12,3.77501144493e-13,5.04552693029e-12,3.46948625428e-14,1.71981344721e-08,5.52679786381e-08,7.16565722314e-08,1.04231767661e-09,1.44406811842e-07,4.78934756166e-14,1.36974662723e-07,1.16076455114e-08,1.39501721286e-09,6.76040712126e-13,1.6815744977e-11,5.85264636754e-08,5.5828315304e-09,1.01487357824e-05,7.89579929217e-11,4.31185299021e-07,1.37276090495e-09,1.25952404062e-09,2.39501890542e-11,2.43568186453e-12,8.78086581224e-09,6.46225989387e-11,4.7620516419e-09,4.46452341762e-09,7.43407993584e-13,5.20551050182e-12,1.69781117165e-07,5.99521265965e-11,2.85197393479e-10,2.34835567658e-10,1.40773616722e-11,4.79201212045e-08,3.05627700925e-08,1.23281773678e-10,1.00869980771e-11,6.37033892303e-08,5.78235104243e-09,0.000175295819645,3.54820367647e-05,4.60187339624e-11,8.2072430449e-12,7.9265816133e-11,3.47905862105e-12,3.51695339518e-09,0.00049521640176,3.18583026626e-08,1.75331069108e-10,2.56261614595e-07,8.12193466118e-05,1.15161591539e-14,5.62807416502e-14,0.97194236517,0.0271081514657,9.870715445e-08,2.90607260478e-10,4.48309549206e-11,2.03203232019e-08,3.12250975076e-10,9.64465343145e-08,6.49325437863e-09,4.12265187266e-12,3.40053316452e-13,4.57303713119e-06,1.20762636002e-11,1.92542670696e-09,1.67094615054e-12,2.68507720398e-12,9.98363284405e-13,5.2023273156e-07,2.48418764386e-05,5.36775311699e-11,9.94302817164e-12,3.59186600463e-08,4.71394605484e-06,4.35171093605e-10,2.22431295605e-09,1.17332943361e-09,2.1012526788e-11,7.90098834882e-13,0.000105050428829,3.27792970545e-09,3.93051413994e-06
62,3.95182791408e-17,4.09601145319e-13,1.11871935327e-10,1.8885763179e-12,1.16569764756e-15,2.74276468101e-14,3.00333091729e-10,1.19754537169e-16,1.93619191684e-17,3.06490613393e-16,5.04916060685e-19,1.23164964454e-15,4.14858441653e-15,5.7660035702e-15,7.8478581945e-16,5.41417050082e-11,4.60790224646e-18,8.71960370574e-09,2.6918918822e-17,7.08990938875e-12,1.40072409119e-16,5.6086276438e-14,4.65561698351e-14,1.77851863689e-14,2.72224164868e-13,2.80277956399e-09,1.91511163583e-15,3.43908435063e-09,2.62255863727e-12,1.20275378199e-11,1.86748816411e-09,1.95785466832e-12,2.17784530644e-13,1.36255928957e-13,1.17670073685e-09,6.76368005657e-15,9.71622498014e-08,2.13756123912e-08,1.83178528346e-07,1.48562433466e-08,1.53025993654e-07,6.98820206346e-14,3.20350235054e-12,3.45424217008e-10,4.22377494091e-10,7.29759308538e-11,1.22687997554e-16,1.29845589836e-09,8.86414422765e-14,6.8658624585e-17,9.86969729035e-13,9.29470958241e-16,2.12021871414e-12,3.82424943839e-21,3.57487711808e-19,5.08845116896e-19,7.94505787217e-17,0.999999463558,1.59944555378e-08,4.56222841623e-13,1.95570137862e-08,1.45280963366e-13,5.30331289994e-09,1.51219152218e-12,1.02463193349e-15,1.87049121072e-15,6.12812968773e-13,1.44411904657e-08,1.49495165731e-14,7.48428041919e-16,2.90242721519e-15,4.27767859044e-15,4.8407248533e-14,1.36422166966e-12,1.16254526622e-14,1.59720615233e-14,8.32907964821e-10,2.62474048572e-12,1.04534429886e-13,3.06324518702e-13,7.24696402199e-15,5.09544739735e-10,6.32921562382e-11,6.03653977903e-17,2.32867331239e-14,1.263708721e-10,3.85316202502e-14,7.53130113829e-10,5.68037367437e-17,2.09285130892e-10,3.94368714659e-14,3.90737145601e-15,3.22531918165e-14,1.16609170896e-18,3.29189236634e-12,1.55290960646e-10,5.15492359909e-09,1.03215276021e-14,1.47418020716e-13
