id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.44896372678e-09,7.44849277742e-13,1.18706558472e-10,3.02421305776e-08,8.77908596514e-12,6.97786359943e-12,8.61036675986e-12,3.59085320072e-13,1.51496572448e-13,1.05366106465e-11,3.35505546956e-11,3.99698364684e-11,5.04858036886e-13,3.68221494962e-11,2.80596879065e-09,2.06375524309e-11,1.05831077235e-09,6.23525016341e-12,5.66899961996e-06,3.59695584949e-12,8.81484121806e-12,2.39759895965e-11,1.53494630201e-11,1.84312686641e-11,5.6669642845e-07,1.12015297038e-09,4.67739902366e-10,2.7990463991e-07,1.1074814843e-08,1.79605177952e-10,4.05507849521e-09,5.8899169179e-13,2.65142465275e-12,2.53176277686e-13,3.14246059729e-11,1.95475927112e-11,2.58721620516e-11,4.51693882297e-09,1.79189185712e-09,9.42618250122e-09,5.55147252612e-08,2.79300142042e-11,1.17134375116e-11,0.999992191792,8.97530140487e-12,4.77419590406e-13,5.94390693349e-13,2.04740616822e-11,1.04244730903e-10,1.74295777811e-08,2.1341857101e-11,5.62185471786e-11,6.23843310343e-10,5.03977311272e-11,1.2710219975e-13,3.05830745928e-13,1.26395690789e-11,3.21514503909e-09,4.83377293747e-09,2.38258829333e-10,1.20829128036e-07,5.04771658499e-12,6.93882451497e-10,3.67315400318e-10,5.13058887909e-13,4.08455665124e-11,3.20751585015e-11,9.2643337446e-10,1.29858193643e-10,7.82006637223e-09,3.03863018081e-10,7.4056174526e-08,1.07294923814e-12,4.60450984008e-08,4.26439439316e-11,2.9348024011e-09,4.83884008418e-08,3.06988106047e-08,2.27844544447e-12,2.78168404977e-10,8.14787213393e-12,2.4648774688e-10,4.92550888964e-10,1.10370634854e-09,1.66857413303e-13,6.37946095949e-09,1.29868681142e-07,9.27968990538e-09,4.10315401447e-12,2.80368972483e-09,2.39109260169e-10,2.62068367007e-09,4.48771705561e-12,4.13964435647e-12,2.04305561184e-12,4.52896475878e-09,5.86688315707e-07,4.11884464313e-08,3.08911264624e-11
36,3.00027635115e-13,1.61808706624e-12,2.90452235119e-15,3.26016543948e-15,1.29015062522e-11,3.38502527874e-13,5.23832385515e-16,1.60043121334e-13,1.12326604452e-13,3.93010568533e-10,3.74862953179e-11,1.04775624212e-13,6.02311576265e-15,8.51100023791e-11,1.49341285866e-11,4.79681297124e-14,1.61483909578e-10,4.59380322952e-14,1.77499367201e-12,1.81026289065e-14,1.60115420922e-10,4.8036086827e-13,6.3139292785e-15,2.54203125563e-13,1.45629633468e-15,4.37171728939e-13,6.78519523553e-12,5.91921870134e-14,4.32741170643e-15,3.54303141459e-14,2.72948299264e-15,2.52323525572e-13,1.86267491774e-14,5.55687570611e-12,5.86541643908e-15,3.133064988e-11,2.99427197175e-14,8.08831788438e-13,7.7830005895e-13,1.14253214095e-12,1.29970700543e-14,2.68943678092e-12,1.12276096513e-16,3.29655905709e-14,7.29418045062e-13,1.77326426917e-16,7.3142392143e-10,4.54565398045e-15,9.51632652887e-13,2.64196997612e-12,2.60801681629e-14,3.08439301877e-10,2.31630663136e-14,1.35496724517e-12,1.28167976232e-10,2.95852447087e-14,6.44945263861e-10,7.19907648492e-16,1.06228718021e-16,1.43694429999e-14,4.81230235782e-13,2.5516031091e-15,2.14729899443e-13,1.06341945679e-14,3.30291149986e-09,1.19719219347e-12,2.08976187592e-13,2.09806694079e-15,5.524002022e-15,2.88833694917e-14,6.01541819828e-13,8.03123504658e-14,8.90587245877e-14,4.04136730371e-16,1.0,1.63514937701e-10,3.00325632317e-15,5.44122960664e-13,5.2533283279e-10,2.78018303908e-14,2.37379083404e-12,1.69450952801e-15,8.44867666343e-16,2.74319539306e-10,1.31078177826e-12,3.11851146103e-15,1.41468537527e-14,1.28782779186e-14,1.99380151278e-10,1.11181597596e-16,1.07486289309e-15,6.44128283697e-12,7.59832175884e-15,5.97588493446e-13,2.64769645587e-15,1.28775340119e-15,1.75411267e-13,1.74192518049e-11,9.29088186594e-13
39,2.33197610527e-11,5.76943142783e-14,1.87231103559e-13,1.46405218678e-12,8.73307993981e-15,6.05292671454e-13,5.1814811946e-17,8.16014336028e-16,6.7692300282e-16,4.2913537307e-11,1.83190295615e-13,7.18555042754e-16,5.16404579959e-14,1.61455863869e-14,8.13150545162e-13,6.12352304822e-15,4.98274246299e-14,5.64952076396e-16,3.75598288365e-13,2.81894489305e-13,2.35827228581e-15,6.52463586631e-12,1.87201269365e-15,4.1550955588e-15,8.29346682475e-13,1.12926102185e-14,8.71353489362e-10,8.04917452135e-11,7.0476211706e-15,1.18137599448e-14,1.30267827393e-17,2.91740785176e-12,5.07298094862e-14,1.615249411e-13,8.31351751763e-13,5.04661213535e-15,5.07377444909e-14,7.77692060056e-12,1.17408457956e-10,2.42438469474e-12,2.99171888739e-15,6.15969705797e-11,4.72387767466e-14,7.11069766436e-13,4.2211069709e-12,7.82472519531e-16,4.67651438407e-11,2.03556501489e-15,4.95987419972e-13,2.68810581433e-14,1.0429430621e-13,4.5680548233e-10,6.8913557044e-14,8.9429163944e-13,7.39147132389e-10,1.70192144747e-14,2.54366944175e-10,1.61479186922e-15,1.25826473264e-13,3.22825381878e-12,4.69051663829e-13,1.62563517335e-12,1.8182780585e-13,8.24378339572e-14,4.21225415659e-11,1.91524070908e-11,6.01579983744e-12,3.09504409559e-16,2.06306127737e-09,4.99174100221e-14,6.17760398432e-15,5.84144887951e-14,2.02349354178e-13,7.91451831102e-15,5.00397917547e-11,1.0,3.30376524749e-11,4.57405727877e-12,5.57730805983e-11,5.90233860525e-15,1.86958009973e-14,1.74648012388e-14,1.13891270818e-14,2.81173223593e-10,1.23245990778e-13,3.86971748048e-12,1.29708757298e-13,3.9843637863e-15,1.38985437742e-11,7.70327083507e-15,3.19116532244e-13,1.65266938267e-15,1.57495178466e-13,2.66203582369e-16,4.5390455988e-14,1.93002369322e-14,5.92800887046e-14,4.05141281634e-10,2.30149642969e-14
41,2.63661488475e-11,1.20261613168e-12,4.78573465579e-11,5.3509098194e-12,2.24282224737e-12,2.35108070165e-12,8.67746019896e-14,2.97483478823e-12,5.07553374329e-11,6.30773238546e-14,0.999999940395,8.93873327136e-14,6.02909250302e-11,9.12336937768e-13,5.34620416513e-13,2.33853003151e-13,1.71967995399e-09,3.78317270902e-14,1.25221751371e-12,2.10059248641e-12,6.2213428853e-11,1.36071029444e-10,8.12056259909e-13,1.46345378849e-13,2.38173399731e-14,6.47640144638e-13,9.89237446299e-13,1.38643735164e-13,1.1947893033e-13,1.49131344752e-13,6.55697241295e-12,2.59658854418e-08,1.88657020561e-10,3.0563716163e-13,2.59331792152e-11,3.0046501398e-10,1.99661440809e-13,4.00966690406e-11,2.72265478392e-12,7.56209710736e-13,6.35542237327e-14,2.00756647634e-13,8.09602732077e-11,1.20313169692e-13,9.62275592542e-09,5.34358419058e-13,8.41092084869e-09,3.64513005554e-15,6.77018865774e-15,2.20156493036e-09,1.28706453047e-13,9.96942871138e-13,5.21542119387e-13,1.0856264672e-11,1.6378780656e-13,7.94963400663e-11,2.10366381433e-12,6.35422835327e-16,1.24385619399e-14,8.21476133644e-14,5.60438793897e-13,3.47135616422e-14,2.94503597941e-13,2.65289553563e-13,2.04635819401e-09,1.32343623907e-11,5.33366163735e-11,1.69930774096e-13,7.3995676253e-10,2.96937019244e-12,1.67709338712e-13,1.6175183751e-13,1.98562750985e-13,1.29051413653e-12,4.15805528897e-10,5.36985516816e-12,5.78742588046e-15,4.74603978351e-14,3.70917675778e-15,2.29969515653e-12,2.83765168345e-14,2.77810760507e-12,2.41583334148e-14,1.61019780842e-10,1.18471057617e-11,6.60181290738e-15,2.69337130994e-14,8.81964314949e-14,1.07135928953e-14,1.58162464245e-14,5.17167246528e-11,7.73874367366e-12,2.25253593555e-09,6.48552500593e-09,3.46054340739e-09,1.37955714018e-14,1.97877958729e-14,8.45332345789e-11,4.52130451134e-11
44,1.15088819551e-13,8.60918934341e-14,3.60410011839e-14,3.49554662993e-10,1.87372849441e-13,3.56773241999e-15,8.48122353597e-12,9.75050110097e-11,1.04783228535e-12,4.06888708653e-15,1.42563410621e-13,4.48889952986e-11,4.21566011266e-11,1.35557354231e-09,1.09126449196e-11,5.24468503024e-14,1.35595549884e-14,2.29377714739e-11,2.70874468689e-13,1.21411637254e-12,2.11621106923e-12,9.90450533004e-14,4.68811101051e-12,6.62859480846e-12,5.8791849427e-13,1.48271839251e-10,9.25341617566e-14,5.65542892465e-15,2.93522859351e-08,2.03908123025e-11,1.55103596633e-10,9.30632117592e-14,5.51134441903e-13,8.69119706759e-12,4.34360555336e-13,1.32907804228e-13,1.01391193618e-12,1.77554221326e-11,1.05524556107e-11,5.39470967897e-11,6.44477257545e-15,1.00326317688e-14,5.35688369206e-15,1.3180893009e-12,6.471320875e-14,2.05015561819e-12,8.10045780453e-11,4.94830379742e-14,1.65804280028e-11,2.58342094462e-13,8.3981138016e-12,5.60760422472e-13,0.999999523163,4.05796384939e-07,4.98942163626e-12,5.26672663814e-11,3.0761248312e-14,7.47521551494e-14,8.28516595269e-16,3.2355864407e-13,7.33327565339e-10,1.69117666513e-15,1.06487846319e-10,9.28387615807e-14,1.2629973456e-11,1.43755979343e-11,2.17718326007e-11,1.64929235633e-12,1.07332144474e-12,7.83425824213e-10,1.46755459347e-12,6.39343070673e-13,1.31561148897e-14,1.07460429444e-11,1.34102310419e-13,2.10266829989e-12,1.29456034854e-14,2.42694438087e-14,6.22946518588e-14,1.25817134489e-08,2.05399239284e-11,1.53892759647e-10,3.20516183039e-14,9.41937153276e-12,2.61954171598e-14,2.99084189489e-13,5.70724023596e-10,2.02795516924e-13,1.45071777569e-15,5.88974068423e-15,6.5363973999e-14,2.50604571816e-12,4.89622731248e-10,2.8420651943e-10,3.15589324422e-13,1.86189170872e-15,2.50142406788e-11,9.33768104614e-15,1.51244128332e-10
46,1.51600787479e-09,1.29548829997e-10,3.96071397901e-10,1.74835747657e-07,2.57793821012e-11,5.1617554675e-10,8.60348389753e-11,7.62899465823e-12,3.97374754629e-12,8.93464677243e-11,6.95474739132e-07,6.53367290826e-11,3.99850108579e-09,3.53306432999e-08,1.62278723792e-07,1.58125001981e-09,1.68469735939e-08,1.23048488065e-10,8.15833089973e-08,3.1735197803e-11,1.39361366891e-08,3.10329930642e-08,8.87198083888e-08,4.79880302162e-10,4.10004835638e-10,6.09083201653e-07,1.38370703784e-09,1.65567062282e-08,2.36660802067e-09,1.55871371366e-09,2.00532351141e-11,1.63889069427e-07,1.5263572628e-09,1.81134467425e-07,2.46189246766e-09,1.51578106511e-07,2.49735983004e-08,3.34943024427e-08,6.50210552067e-08,1.89850375421e-08,2.47082337229e-11,2.23615771233e-07,2.83939863809e-13,1.72081660033e-09,3.19924309267e-09,5.6723459263e-10,0.999289572239,3.68601763695e-12,7.53043044588e-11,2.34133956667e-09,3.31196670089e-09,0.000137569877552,5.06770334141e-07,5.16418867846e-06,3.16296611125e-09,2.13491047063e-09,3.32806703227e-05,4.13518134665e-12,1.14638637125e-11,2.3968034224e-09,1.89060028788e-05,1.62576343447e-12,5.86600162933e-06,5.6609297111e-11,1.87297075627e-08,6.95197286404e-06,9.38048742682e-06,4.60773155742e-11,9.62879886934e-10,2.06473463327e-10,3.04006042562e-09,3.61833535356e-10,4.17627571414e-10,3.79593708896e-12,0.000319245446008,0.000161930060131,2.36734298831e-10,2.36083977256e-07,1.76528758278e-09,9.08607677985e-09,1.28307309222e-09,1.8542965774e-10,8.2881368435e-11,1.14659269457e-06,1.74078060994e-11,1.1548290102e-11,5.40539168981e-09,2.15718470864e-10,5.13603310992e-07,5.45615459822e-14,6.11660331759e-12,8.91222327937e-07,1.12214704195e-09,2.6266835107e-07,9.85354908778e-10,1.65692959353e-10,1.3678498334e-09,5.72075123273e-06,9.37340960405e-09
47,7.38911915595e-13,7.40347284075e-15,3.73504699391e-11,1.46217604691e-09,9.13649513576e-14,4.07722033219e-13,1.66891247488e-08,3.39384282396e-13,2.36440190343e-11,1.29070891091e-15,4.52010092767e-13,1.42621787708e-15,2.26626104493e-13,3.01508790808e-13,8.62271679839e-14,2.42645226828e-12,2.13702452713e-15,3.98150151737e-10,1.08827153052e-15,4.77728932802e-11,8.47874667611e-13,1.55667159181e-16,1.67833168153e-13,5.2230783209e-16,5.22172645631e-15,6.39128615483e-13,6.21326856068e-14,2.47279871276e-13,2.96887709729e-12,3.51018259598e-12,5.71627857895e-12,6.38629105154e-09,7.44455963542e-09,1.55635451193e-08,2.22820234486e-11,1.19324295995e-13,2.47605558279e-09,4.69731864516e-10,9.60732188249e-11,6.08531844706e-12,1.75201941843e-09,2.48476291625e-11,1.83643668306e-13,1.99983194067e-12,7.91041017412e-12,0.999999821186,1.87793747566e-12,2.80631889255e-11,2.46149434657e-14,3.72951208761e-13,4.19476148261e-10,7.12567851946e-11,8.68687899391e-11,1.31289200499e-14,2.30045593442e-14,8.78235158208e-12,3.87425829113e-16,1.55361875166e-13,8.63668461193e-08,5.56385881811e-10,1.50287740586e-10,2.99521268654e-15,6.24613858899e-13,1.09724176359e-12,2.76162658009e-14,5.55595534857e-11,5.29175498993e-13,9.68233089191e-13,1.55133517143e-10,2.27510077444e-09,1.83942945375e-14,1.80170878217e-11,4.35975684536e-14,4.75766785181e-14,1.16631701923e-14,2.54198585467e-14,1.37923743607e-12,1.43623231797e-13,3.75527822e-14,6.93771617932e-09,9.50803455066e-13,3.91091499463e-11,1.27257948623e-09,7.35526309997e-12,7.77426212295e-09,5.71212294045e-13,2.42433352039e-12,1.74711547313e-11,7.34098044397e-16,2.28207616649e-13,1.61674340582e-10,1.91703667914e-13,2.2292723223e-12,9.52868900862e-14,4.99309571467e-09,1.10206685967e-14,1.96775172654e-14,5.56342285066e-14,2.20416311139e-15
51,1.09671445536e-10,1.4328593867e-10,9.83005605804e-08,6.09661834905e-11,5.95287596994e-09,9.51153392159e-11,1.17763784835e-10,7.93273358113e-08,6.95842515552e-12,1.75934516521e-12,1.29006485494e-08,3.32107848167e-11,2.26427765426e-11,2.71627013416e-13,1.75411811812e-12,6.10893724495e-10,1.04411913143e-11,5.6094746903e-12,1.12135323249e-09,1.87480675429e-09,8.1209670065e-14,2.22062784827e-10,5.03768901594e-12,1.07717879755e-11,1.58630594771e-10,3.84064946513e-10,1.17047715964e-09,1.21580252376e-12,4.73767114428e-09,6.18247675277e-11,6.70775307299e-07,2.98327092196e-11,9.98811486852e-08,5.94495806749e-12,5.13824642556e-11,1.28563781843e-09,2.40180488345e-13,2.44455483633e-10,1.78605089052e-10,2.18942034641e-11,5.06680530865e-10,1.28274235851e-13,7.90341569967e-09,1.08824727008e-08,2.91443313927e-09,2.10960519886e-11,8.70826865072e-15,1.92543707757e-13,2.66141319052e-12,1.47480729851e-08,1.27598864634e-12,2.61894157619e-13,3.63352715971e-11,6.54246101739e-12,3.21628964781e-12,2.3572250922e-12,1.04747824997e-11,1.17094986485e-10,4.71903627286e-10,2.47061442485e-12,7.34425020799e-12,4.55549375999e-10,2.0095085318e-11,4.74026963515e-11,2.93649438099e-10,5.12844822165e-10,1.52987345015e-11,2.04305639073e-09,1.08157905743e-06,3.02652807704e-07,8.22175882931e-10,1.19704246515e-08,1.90381196051e-12,0.999996840954,8.3580684691e-14,1.03187614703e-11,1.85312987178e-10,9.28189556465e-12,4.32661651189e-14,3.5245778518e-11,2.5740269291e-11,2.02392076432e-08,1.24237000895e-11,2.56979089701e-13,3.09708232367e-13,9.36694419806e-08,3.20388096497e-07,2.00542013551e-10,8.7846662453e-13,1.41967171352e-09,6.78957619016e-08,4.95142035012e-12,2.23806480903e-07,3.18230549334e-13,1.9808118687e-11,1.32715225528e-12,2.19791101985e-10,4.434120085e-11,2.85587109516e-10
52,1.26787274256e-12,4.81941396513e-12,8.77435670237e-14,1.08044649616e-13,3.53546564854e-13,2.83124110094e-13,1.38633817967e-11,3.35117045225e-09,1.03498173573e-11,9.1661167545e-10,3.36435035646e-13,8.59316973134e-09,1.48390295277e-12,0.999999880791,8.22247492316e-10,3.47211473982e-12,5.89453345076e-14,2.99790259284e-09,1.39919873309e-14,7.40580444192e-11,2.38801617369e-10,1.26111241675e-12,3.429726338e-12,5.09958394956e-13,5.52965767793e-13,7.12366146974e-13,7.43659745329e-13,4.30264276898e-13,4.89431889114e-12,3.2554414893e-12,9.70570759179e-12,5.30456191125e-12,1.1033209936e-13,3.41334321918e-10,3.64223061433e-12,7.13772411402e-13,2.14752521321e-12,1.39506045604e-10,1.38913144876e-10,4.87119459353e-12,2.08005867305e-13,2.09365551697e-13,5.71496517644e-14,1.16344705137e-13,2.46218258455e-12,1.20134994617e-13,1.82311471475e-10,1.02346353614e-09,4.74337280565e-09,3.1987474735e-12,3.44431254351e-12,1.07238606287e-13,2.27782024353e-08,6.99151292416e-10,2.47155529549e-12,9.37682050062e-12,3.76602367997e-14,1.03162487233e-12,1.71868109547e-15,2.60642787735e-12,3.67784934452e-11,6.48472906774e-14,3.88184241695e-11,7.87177018447e-13,5.11920410576e-12,7.44739990163e-13,8.8714131527e-12,3.92843743646e-12,3.10862815524e-12,2.58838848792e-13,3.12667399567e-13,1.1400923608e-11,1.97520588752e-13,6.94813037468e-15,4.99464580805e-10,1.17925190012e-12,1.4575856247e-15,3.95664776713e-14,3.08168005003e-11,4.28540064545e-10,4.55101378805e-08,3.54153989121e-13,2.01617626132e-14,5.60899438007e-10,7.7373484952e-14,6.52663873331e-16,9.81677738231e-13,1.1757118174e-13,5.60273873194e-14,3.97683154582e-15,3.48594200381e-13,8.69558244854e-11,5.82923639914e-11,4.91055696106e-10,6.11713154089e-13,5.44393089635e-12,1.01545475587e-12,5.72021847478e-15,2.6574131784e-09
53,4.65528593452e-08,4.32746061207e-11,5.37616392376e-13,1.78525888517e-10,1.92266220722e-08,4.02864515081e-08,5.4832978158e-09,2.9075954977e-09,3.14660164591e-09,4.26995896419e-08,6.82114575327e-13,5.26692609526e-08,9.27936763886e-13,3.28096438906e-10,1.68155100955e-10,5.96770244332e-10,1.05524677885e-09,3.61593727183e-10,5.06986339133e-07,2.48958579446e-12,1.89488313929e-09,1.24531700056e-12,5.81339108796e-11,5.40107299163e-11,2.30103740506e-08,3.30687213723e-11,2.47537652598e-08,3.81923832837e-12,1.77163812509e-08,1.69158520524e-09,5.55161125404e-11,3.04099779212e-12,8.55132642214e-13,5.09664666026e-09,1.33487123265e-12,2.96545294987e-08,1.71257309007e-13,1.62125015635e-08,1.19098109153e-08,7.13417727671e-11,1.71550978718e-12,2.48921407575e-13,5.48598839967e-12,3.12240655553e-09,3.98346633457e-11,1.04032130133e-11,1.29605408437e-12,2.98677083066e-10,6.01809091449e-09,2.05712936463e-07,3.7771912334e-12,8.06278988019e-10,1.36166272702e-10,3.02450953171e-10,7.49513992537e-12,1.74660647057e-10,9.62087631784e-10,1.33014649642e-12,4.77170343169e-12,1.77449663852e-07,5.52035173129e-09,4.81005721364e-11,7.67888877484e-11,8.37169089607e-09,2.42495281667e-12,2.70572314554e-10,8.0766074384e-11,4.51493036751e-13,4.2021421065e-11,4.80219952692e-08,7.21839032991e-09,0.999917685986,1.52982817386e-11,3.36676997392e-09,1.9628074166e-10,3.73115878471e-11,7.27419624535e-10,1.37155408558e-11,6.93095303372e-10,1.18134196869e-10,8.0766629253e-05,3.85094571249e-13,2.62526944628e-10,1.81175463521e-10,1.58813601159e-10,1.02869407437e-10,3.0630986636e-10,7.43380530743e-12,2.93133607665e-11,2.38174195033e-07,8.67812155469e-10,2.22271465122e-10,3.43242056999e-09,2.63126631594e-09,6.22598814951e-13,5.98388422146e-11,9.34727352486e-14,4.45597855489e-12,1.1848022563e-12
57,2.87758132481e-14,1.02357036827e-14,4.18776298361e-12,9.23252042343e-16,1.46575222933e-14,1.21300192113e-11,7.97463785088e-17,1.26619743336e-13,8.62919208999e-16,4.33120032894e-12,2.00334917553e-15,2.94701261549e-14,4.53582619598e-14,2.29878084206e-14,2.63766720461e-14,6.35196051573e-13,6.49997890069e-16,6.97336394358e-13,1.10991070664e-13,1.48179523664e-13,3.65431951599e-15,1.30712422223e-12,1.966563712e-13,1.96514354268e-12,6.53533477335e-12,1.2834622264e-15,1.57621989462e-13,9.30290122714e-10,2.11415433771e-12,1.32720462225e-12,1.95733847289e-14,7.07825860641e-14,2.05906377349e-16,1.22912639268e-13,9.59617496576e-10,1.16715327368e-15,1.00191732623e-14,1.08178754583e-12,6.1596416856e-10,6.93473285455e-15,5.75985453452e-14,1.02016288178e-15,1.3010930007e-11,1.71870845464e-14,3.765330929e-12,1.05955132996e-16,7.48982954379e-15,1.08384760449e-14,2.18683977177e-11,3.16058876119e-12,4.69434502392e-14,2.51429346771e-14,1.10288599877e-16,6.89080343892e-14,1.82107229296e-09,4.62809200685e-11,6.49558599725e-14,2.31761604266e-13,6.32822804168e-15,3.22118328918e-14,1.37873511588e-16,1.0,1.14727736859e-12,3.84640134684e-14,5.79509517088e-14,9.05436631297e-15,1.21740280617e-12,1.0036172414e-11,2.4413906452e-09,3.35311119148e-11,2.43062403538e-10,5.55904606202e-13,8.56034618191e-11,2.61575743704e-11,5.30517148359e-15,2.54700584625e-13,2.16646370982e-11,7.27508602406e-14,1.00902842193e-14,3.47636585588e-14,1.19509721672e-13,3.58224815913e-13,5.18285331915e-14,3.25332785071e-14,9.82797166809e-15,2.4581977621e-13,8.88267411014e-12,3.32678966298e-14,6.96243952249e-13,2.38514503287e-13,7.64083629701e-10,2.23176982096e-16,4.89573354458e-14,9.78352806111e-16,1.2335781268e-15,1.25138000649e-15,3.55074614156e-09,3.44715541647e-14,6.82695934696e-15
59,4.14801491766e-11,4.87392244619e-13,3.64884700232e-09,6.8536665232e-10,1.67743889525e-12,6.42823251226e-12,7.2044780352e-14,1.16409301903e-12,1.07475680645e-13,1.17205778503e-12,1.84085124921e-09,1.36986342408e-13,5.6382742919e-10,4.6169600261e-12,1.02929029706e-14,3.07227930162e-13,5.00021912439e-14,7.61315489817e-12,3.15565976128e-12,2.0860295713e-09,3.01279319418e-13,2.58619148319e-09,1.53113985249e-13,3.3470404226e-10,6.41150021963e-10,1.07904674779e-11,4.22240692931e-13,5.84874293094e-12,1.71318775138e-12,6.82472654778e-12,4.53722837079e-09,3.15891479641e-10,7.40464287108e-11,1.30547905385e-12,2.85636705261e-11,1.10989098771e-13,2.38989904255e-12,4.17142813347e-11,5.3483001361e-10,5.74818248555e-11,4.7319933345e-13,7.0729236541e-14,3.83219253856e-14,2.8161733362e-11,7.02736271951e-11,9.58629963604e-12,7.25175908906e-12,1.17272131676e-13,8.09782622901e-12,1.8675646099e-11,2.86515039125e-12,1.9112480221e-14,2.48038187212e-11,1.09566297007e-11,2.18081993353e-07,9.48066869455e-09,6.44323266616e-12,6.79419763722e-14,7.06700391023e-14,3.19892116268e-13,1.30880495244e-12,2.86134440586e-08,5.8209784215e-11,2.84243860545e-14,1.02719388551e-10,4.61774440907e-08,1.17214221727e-13,1.21405897488e-11,0.999999403954,2.63139621204e-09,2.11242712211e-09,2.3309652819e-11,7.25593359268e-13,4.31670366119e-10,1.61360413421e-13,1.59720014992e-10,2.90991786223e-10,3.47543744001e-13,6.69312263558e-15,5.93816829042e-10,1.28577151096e-12,4.97921537335e-10,1.34217630567e-14,7.35936756414e-13,9.59733476095e-15,2.77987179942e-08,1.78105580062e-07,3.90223270363e-11,6.83709367266e-15,1.87598739576e-14,1.87316739897e-09,2.75091798299e-13,3.09380049357e-10,1.16811649329e-12,3.06574418629e-11,6.02768635244e-15,2.95136803885e-08,3.75506049866e-11,1.84944646264e-08
62,2.5913116325e-14,6.33255045081e-15,2.17636108787e-12,2.48490616782e-14,1.97524271651e-14,3.02989140125e-14,1.28033944124e-12,1.03750185526e-11,1.92518527162e-14,1.06713615266e-13,7.49536966866e-16,3.20513879109e-14,4.72786813158e-15,7.72170001551e-12,2.9670420309e-13,2.75967537711e-09,1.28256466794e-14,6.76782052622e-09,2.21401452808e-15,2.2392604806e-13,1.60528424202e-15,1.004853549e-13,3.80722932564e-13,1.84516098689e-14,1.45506233473e-13,2.54465556699e-13,1.89041436584e-13,8.27597546049e-09,8.97973796016e-12,1.18032992234e-12,6.68049383173e-13,9.14158190742e-15,3.66897565931e-13,3.7274484443e-14,3.81136528588e-12,1.61706111283e-14,4.05759148503e-10,2.06157424465e-09,1.1936262645e-08,1.54126350571e-10,1.63905874984e-10,9.96676225167e-14,8.42905172743e-13,2.95465718949e-13,1.35500555221e-09,3.74580771403e-14,1.45584084271e-15,6.75124322766e-12,3.83344479207e-14,3.6527484054e-13,5.43442569591e-13,3.24329728655e-14,2.35936324731e-13,2.06267324557e-15,1.29277683597e-14,3.36667072699e-15,2.38705266541e-16,0.999999940395,3.34511501832e-10,1.47122678623e-12,1.67153443864e-12,3.73442406556e-13,9.56452694822e-10,1.21295497518e-12,2.69825597954e-14,2.69668566516e-15,4.18550854782e-13,1.12334266889e-10,1.11469474872e-13,7.61809032198e-14,1.1624733023e-13,2.18190022256e-13,2.76429660412e-12,2.68237092694e-13,3.67035766133e-15,8.47741320908e-15,1.19333536108e-11,9.84537885246e-12,4.40554668416e-15,3.86707200008e-14,1.6135765887e-14,1.84718755049e-12,4.79141587517e-11,3.62023745129e-14,4.13427531955e-14,1.52477870282e-13,2.91440862329e-13,8.56344925526e-11,3.00287138905e-12,1.05031443612e-11,1.44467195097e-14,5.08394562072e-14,2.04232128849e-14,1.03147585383e-15,4.16709005355e-14,2.66028102325e-11,4.72668779117e-11,2.40151323307e-14,2.92130122684e-15
