id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.11039741238e-10,1.10824847563e-12,2.05580379109e-11,9.81558034852e-09,4.0307054569e-12,1.40721401545e-11,9.62281469785e-12,1.35088806461e-11,8.58377767737e-14,1.78526421077e-12,1.95486387494e-11,1.04323849906e-11,4.93236658114e-12,2.12826631318e-12,3.41222994305e-10,2.38050096128e-12,1.13355977382e-10,4.94182125776e-12,2.89382955998e-06,2.53675270893e-12,6.43692217583e-12,3.4504673424e-12,6.30641589297e-12,2.62938299606e-11,1.36440917231e-07,5.96704352596e-10,8.58972393214e-10,4.92786362827e-08,2.37302466566e-09,2.56912009028e-11,6.76326161742e-10,1.62195864378e-12,8.23572438545e-13,5.07238565386e-12,8.68687012514e-13,6.5515713514e-12,3.12667863822e-10,4.19622026016e-09,1.46654999256e-09,6.52924825317e-10,5.77198777663e-09,5.26323082339e-12,1.56405062512e-11,0.999996066093,2.08297493837e-11,7.55189151231e-13,4.39255158939e-14,3.19187113806e-13,1.55488347892e-11,6.73088695891e-09,2.69627787979e-12,2.71059480417e-10,2.09606804136e-10,1.76977388907e-12,5.82322981068e-13,2.85559743169e-13,1.91260861315e-11,8.67152127881e-10,2.78551237631e-10,4.52332919385e-12,1.84442654927e-07,2.96569084395e-12,1.59775637165e-09,1.41182274205e-10,1.99260828107e-13,1.72253503128e-10,6.61985353687e-12,1.49273857164e-10,3.13896270088e-11,2.6408801812e-09,1.62828667216e-10,7.77951711939e-08,2.17191542529e-12,2.80818284182e-07,5.22274769005e-13,4.37155672772e-10,8.07014988169e-09,2.21948930346e-08,7.48091259078e-13,2.41982267557e-10,2.82355779382e-12,2.57386802843e-11,5.04945954841e-12,1.49906337343e-11,8.89219524836e-13,6.89525103681e-09,1.24012601077e-07,3.44011402698e-10,3.39909220562e-12,1.38421869522e-08,4.60324764417e-11,2.19879420227e-10,2.56580000302e-11,2.2579609623e-12,1.47421734108e-13,7.09029501778e-11,6.28111109791e-08,1.4498658274e-08,4.82148262287e-12
36,2.90502376928e-13,7.09968000188e-13,1.73180602346e-13,1.22131054862e-15,3.03194240547e-11,3.12393069312e-14,7.64428600172e-15,8.7723780334e-15,1.34894103266e-12,3.49492185192e-10,6.71779515696e-12,6.5618989192e-13,9.5295265548e-14,1.29671533927e-11,1.19997267331e-11,2.36732274815e-14,1.01636074556e-10,2.25652206339e-13,1.87948479479e-13,4.75462056608e-14,1.46847797811e-10,7.47239997743e-13,7.79934317542e-14,2.26046788167e-13,5.16653810934e-14,3.66361411694e-12,8.23329512206e-12,9.04662739645e-16,9.67423688223e-15,5.26307580959e-14,2.87592270724e-15,1.15596692375e-12,3.50751600074e-14,1.26511897746e-12,4.45282591181e-13,1.53621178278e-11,2.08104187501e-14,2.75350900934e-12,2.55537795785e-11,1.54374809377e-12,5.8150919247e-14,1.08151577971e-11,4.37738222986e-17,6.25863115606e-15,8.22036124067e-13,3.95521055339e-16,1.92030147339e-09,4.07000279833e-13,1.78918468582e-12,1.84302687044e-13,3.55404352053e-14,6.41830699699e-10,8.93145251496e-15,6.31453765144e-13,7.64151728005e-11,1.56355410932e-13,3.71481539974e-10,4.15009992788e-14,1.47726728226e-15,4.0518239805e-13,9.35027269912e-14,3.9140270174e-15,1.1418502862e-12,1.16422730424e-15,3.66159369491e-09,1.80913686809e-11,6.14599571323e-13,2.52726785253e-16,1.28836760596e-15,3.99125482285e-15,2.50180925239e-13,1.13099837113e-14,4.73483497757e-15,5.31371614021e-16,1.0,3.8415259862e-10,1.18764776523e-14,1.75819252278e-13,5.5906773655e-10,2.93877267898e-14,8.90296447675e-11,5.66813103072e-15,3.82475906212e-15,7.93623413514e-13,1.85370544869e-13,1.05398528853e-14,1.78704258355e-16,3.1882919834e-14,1.14500342541e-09,1.88498195921e-16,4.35840845361e-15,1.59702372854e-11,1.98688823369e-14,1.02868798549e-11,1.74665922899e-15,9.73108888662e-15,2.0139098722e-13,1.28163018392e-11,2.12420982497e-13
39,1.71495508766e-11,6.25123732076e-14,1.11949098808e-13,6.57074438262e-12,1.06765854838e-11,1.53887458332e-11,9.84447631683e-16,1.47202518594e-14,1.41497761858e-13,1.36614289326e-10,2.06554147701e-13,5.68354395987e-16,3.55962194399e-13,1.89364591512e-15,1.58809163736e-13,7.1270792138e-15,3.68158151534e-12,9.18306873414e-15,3.1993545725e-14,8.56413803264e-14,4.89235456075e-14,2.03964904862e-12,6.02483629833e-16,7.47954656381e-16,3.48635807723e-11,1.33573040612e-15,2.57024534989e-09,1.02326058737e-09,4.20011756223e-14,7.88739665486e-14,4.88131376157e-16,7.47240377214e-12,8.93247878008e-14,3.58250950606e-12,2.28937447342e-13,4.35272816597e-14,1.32719822206e-14,6.64996096383e-12,1.55421120418e-10,3.36129575237e-14,7.82514701772e-15,4.74116839538e-12,5.3556477829e-12,5.9051964707e-12,2.22333748634e-11,2.20618122033e-16,1.58552962426e-11,1.93912184351e-15,1.06720394241e-12,1.0244600307e-12,1.77069838826e-13,6.54532472666e-09,9.08322286201e-14,1.52854088436e-13,1.40538625182e-09,1.11682993582e-12,6.39161390481e-10,3.34140161659e-15,2.85567806923e-14,3.20530711348e-12,4.62771010748e-12,3.6535045822e-11,5.57498112345e-14,3.9198904539e-12,1.00191938079e-10,6.83327483139e-12,3.823685292e-12,5.19916234563e-17,7.79790543248e-09,1.70139737802e-12,3.99403647904e-14,7.66397308029e-13,2.48936331618e-12,4.52474239717e-13,4.64384919407e-11,1.0,1.11257662805e-10,5.86278595116e-12,1.04823605351e-09,6.2021168637e-14,1.42329548212e-13,1.23242223176e-13,1.89646628073e-14,4.27600344022e-10,9.67836271196e-13,9.66331615421e-12,1.22601527455e-12,7.06315067265e-15,5.9396670915e-10,1.67422025137e-13,5.09093765408e-12,6.7314059837e-15,3.9800402557e-12,1.14867260296e-15,1.04125654327e-15,1.64166716584e-15,1.58482669804e-13,3.08011741113e-11,1.49235143557e-14
41,2.98568092992e-12,2.05735507298e-13,3.70200918531e-12,1.5574501324e-12,1.12686097432e-12,1.84915356139e-13,2.49093628008e-15,1.78581953912e-12,4.42504062906e-12,5.98849540852e-16,0.999999940395,4.5366135978e-14,1.05065105921e-11,4.97067068495e-13,6.13968918024e-14,1.00290435678e-13,4.66463950799e-11,1.11004565593e-14,1.58937110434e-12,2.08769403132e-13,1.01372720981e-11,1.84985759349e-11,4.03928713394e-12,2.77920200552e-14,1.23563201229e-14,8.55144774436e-12,1.52637397079e-12,3.71568119155e-13,1.00530467197e-12,1.06002946153e-14,3.09356294921e-12,1.83139068355e-08,1.22672524916e-10,2.23521518677e-13,9.81318325211e-13,2.67122435282e-10,2.75899610233e-13,3.32994021897e-13,1.38563249416e-11,7.56541164893e-14,3.33647578966e-13,4.42358687658e-13,5.80616769941e-11,2.76461297431e-12,9.4960386221e-09,4.15173293964e-13,1.66942770718e-09,1.2393471835e-14,1.13676363736e-15,5.813063364e-10,1.63716527043e-14,1.75971639604e-12,1.1467035817e-13,6.07096664607e-12,2.57504135778e-15,7.57739097162e-12,1.268990555e-12,4.99709247167e-15,9.43317418536e-14,9.73735523636e-13,1.83539340952e-13,1.84755653159e-13,7.5030158139e-14,3.63901553646e-16,1.50065559978e-09,1.81123844221e-12,2.9854431427e-11,1.0891241793e-13,9.4286557728e-11,2.58857144704e-13,2.26708165045e-14,1.96259905571e-13,6.12770874623e-14,3.00133841391e-11,5.16105977399e-11,9.34981367502e-13,3.69424923146e-16,2.20366110884e-13,9.25974935631e-16,1.56296438465e-12,1.67507948159e-13,7.71716544834e-12,1.56583933645e-14,5.36011617036e-11,1.12990051343e-11,1.96808986209e-14,3.01768890909e-13,6.43885266218e-15,4.43284379472e-13,1.57807293166e-13,2.01917371712e-11,1.36656636528e-12,1.6366384914e-09,1.26093879782e-09,7.94792509584e-10,2.48813590445e-14,1.44879523959e-13,3.51248891084e-11,1.90891226437e-12
44,3.3576825131e-13,1.97697964228e-14,1.33532453758e-12,1.93006360893e-10,4.85717260683e-13,1.04626810687e-13,7.74761385689e-13,2.89547413823e-10,6.44237441172e-12,1.39731095076e-13,1.17700673426e-12,5.18546976191e-11,1.13334222649e-12,1.74708714162e-09,4.93387102007e-12,6.88615397343e-13,8.96431485222e-16,4.53307502646e-10,4.85913426737e-14,4.06284245613e-13,4.70866011112e-12,3.30527326429e-13,9.53035935759e-14,3.6954944313e-13,3.92705052504e-12,3.71324637705e-11,3.46965430562e-14,1.06523046406e-13,1.00722807872e-07,9.78985382344e-12,1.01569766486e-10,2.76520126241e-13,1.00892135358e-12,5.34469191127e-10,6.43684714904e-12,3.68576783677e-12,6.96780415484e-13,1.26160106667e-11,3.73206257565e-11,1.37146257892e-11,9.24012677929e-16,4.955234221e-15,6.12049094132e-13,6.3985058571e-13,3.03008113663e-14,4.38043420981e-11,4.90194378144e-11,3.57687885116e-14,1.50890810263e-11,1.54169363907e-12,2.87760683337e-11,6.92693786445e-13,0.999999642372,2.06222068755e-07,5.06743570716e-11,5.40175300323e-11,7.79220302649e-14,6.08843704619e-13,1.3553015047e-14,2.18656988132e-13,4.82042905592e-10,1.15570571234e-13,2.49474080283e-10,6.73893517486e-14,3.36286450076e-11,1.32142552109e-11,4.85121720573e-10,4.08878660096e-12,4.76993791687e-12,7.85906184575e-09,1.0120388555e-10,4.30566519938e-12,1.24225309943e-14,1.24499707418e-11,2.17958287595e-13,2.47499017808e-11,1.11475187262e-13,2.56955186431e-14,7.10533248991e-15,4.49337633768e-09,1.51921267233e-10,1.40761180489e-10,2.91505101307e-14,2.23864413118e-10,3.31287243732e-13,4.42026040878e-14,2.15144324578e-09,1.02089547211e-13,4.6038805499e-14,1.0086495441e-13,2.96675085486e-14,1.73067712505e-12,7.86435139233e-10,2.38124769902e-10,1.07345820329e-13,4.63866793894e-15,1.5352512317e-10,1.58239086846e-14,8.3078162405e-11
46,2.15926998504e-11,2.41825847541e-11,1.91418714213e-10,1.03820072539e-08,4.52998194511e-11,9.96777660411e-10,1.38868369928e-11,9.65508575868e-12,2.08333350571e-11,4.86300019351e-12,3.55565134669e-07,8.72537112007e-12,1.70927307863e-08,3.29999281234e-08,7.9285633614e-10,2.59010390913e-09,1.90341423179e-10,1.47138401463e-09,5.62022339778e-09,5.65108931871e-11,1.43033662692e-09,6.56504495211e-09,3.37680710061e-08,2.51647314098e-10,1.0941798162e-10,3.0214229696e-07,4.57040759405e-11,5.94369620188e-09,8.64424587466e-10,1.34377106664e-10,4.8102880186e-12,2.77179935892e-07,3.32926075597e-10,6.9954452897e-08,5.27926313776e-11,2.02762180379e-08,4.07727762664e-09,7.81604170275e-10,1.68017546542e-08,2.40919151295e-09,4.22540440137e-11,2.71252446282e-07,9.27567701467e-13,1.21393339825e-10,1.70334981675e-08,1.95762406285e-09,0.999859333038,9.1882251807e-11,1.30411542676e-10,3.55613399838e-10,3.19997610632e-08,2.16515345528e-05,8.71954508597e-09,4.51944742963e-06,3.4050120945e-08,2.86922108295e-09,8.38257051328e-07,3.72997327469e-11,8.25418414174e-11,6.62756161063e-09,2.73802993433e-06,1.32728116692e-12,2.6023810733e-06,8.73069845586e-12,3.03158254056e-09,1.71983106156e-06,1.06581626369e-06,1.14132824285e-12,6.21859369554e-11,1.09634558376e-11,2.65194005644e-10,2.38404435082e-10,5.60228044511e-11,6.73300824816e-13,0.000100899844256,1.04748073682e-06,4.0850888644e-11,5.82262593696e-08,2.96789259835e-09,1.7554625531e-09,1.00048339391e-07,1.03271072249e-11,4.13155586132e-11,1.05138134643e-07,2.41390830935e-11,1.83603340864e-11,2.86618551115e-09,7.89173171256e-11,6.39716049022e-08,5.96914390746e-13,3.42456445146e-12,5.44251520296e-07,1.49599799215e-09,3.11132346553e-08,1.4010931304e-10,3.34278216219e-10,8.82205003494e-11,1.14634951842e-06,1.1599424754e-09
47,3.2927019401e-13,4.24020221062e-14,9.3987408134e-11,4.84230877618e-09,4.45810889019e-14,1.70110171609e-12,6.44132835959e-09,1.38663160815e-11,2.9159178544e-11,9.110694851e-16,2.37326542966e-12,2.76700337583e-15,1.27052701693e-10,1.22660681525e-12,3.69138774452e-13,1.59414426104e-11,9.34067615464e-15,1.63357882776e-09,6.80722009116e-15,1.56321317002e-10,4.95921402902e-12,8.66663306384e-16,7.30369744176e-14,1.24314388163e-15,4.68106447905e-15,5.00766799989e-13,1.51765163208e-14,2.66652281852e-12,1.1301146786e-13,1.77601518019e-13,1.34956358155e-12,5.15299891646e-09,5.25915444527e-09,1.97780067879e-08,4.02569019786e-11,1.21113641238e-14,2.48668552416e-09,4.80938830427e-11,5.03026509335e-11,9.98151977738e-11,2.46983877794e-09,3.89629734726e-12,1.85221803173e-12,1.11438907147e-12,5.41100801318e-13,0.999999821186,3.4343951294e-11,1.87088712578e-12,5.65247853948e-14,2.26132030175e-14,5.2110932236e-10,6.51352166647e-11,1.33198854724e-10,1.18139048891e-12,1.41348019986e-13,1.525362614e-10,8.25560662041e-16,1.24724435966e-13,9.77524692303e-08,6.3890531754e-10,3.69667102484e-10,1.93600984446e-15,2.07746539698e-13,9.06463353814e-14,8.89354270838e-15,3.03027242188e-10,2.55298766069e-13,2.08051078535e-13,8.06897118566e-11,1.1787178178e-10,2.69790962777e-15,1.48794431637e-12,1.46842499098e-13,2.72751673271e-14,9.03469820794e-15,2.82304307562e-14,7.06008548065e-13,3.55268928425e-13,2.61020371983e-12,2.26693575023e-09,1.62284734262e-11,4.30250730876e-11,4.08025435661e-09,8.74395868211e-12,2.90296462424e-08,7.51648255356e-13,1.06849210035e-10,8.21599038803e-12,3.75646353674e-16,1.18156569598e-13,1.25744996013e-11,2.80394197444e-12,9.11196031822e-13,7.36393368159e-13,2.19949969349e-09,1.00722466527e-14,1.13993829567e-14,3.1484222781e-12,4.70567936237e-16
51,2.37295905148e-10,3.30232841073e-10,3.03181679762e-09,2.26976756834e-10,5.69905473924e-08,3.82609471883e-10,4.9086446019e-10,1.5667193054e-07,8.4316616189e-11,6.75185775345e-12,1.77760767883e-07,1.69646616199e-10,8.98049135056e-11,1.71341326544e-12,5.23431922805e-11,8.52789505679e-11,1.38516753623e-10,7.42273863902e-12,2.99026581274e-09,3.47549766744e-09,1.94357464151e-12,7.12007883208e-11,3.79851254617e-11,3.06287872669e-12,9.92284809875e-10,3.80133369227e-10,2.80235337158e-08,1.09614374869e-11,1.31664146252e-09,2.24952712707e-11,4.04863584436e-07,6.65857854965e-11,7.62921548159e-09,1.21936120055e-12,1.21955258392e-11,1.29910238122e-09,1.04024823477e-10,3.506379187e-09,3.35590694123e-10,5.36206409135e-12,1.33850353023e-09,3.29653229085e-14,5.51184164976e-08,9.58663051165e-08,1.08060282944e-09,1.99797175332e-11,5.38090724051e-15,8.69857191919e-13,4.64682389789e-11,1.44619136222e-07,3.58571869028e-13,6.08199731897e-12,2.28450765249e-11,8.32382611188e-13,5.25836969453e-13,1.0334386992e-11,1.45047238109e-10,1.61563145674e-12,1.97443950078e-10,6.54053113752e-12,9.38936636774e-11,4.3673900052e-09,3.17438588436e-12,1.00391014946e-10,2.70939992664e-10,1.38609512756e-10,6.63339999249e-12,1.06536504063e-08,9.14668930818e-07,3.99394757267e-08,1.1902671071e-09,2.81556005177e-08,7.32706326168e-11,0.999995648861,3.68176030028e-13,1.04547349944e-10,1.11819248305e-10,3.25625054698e-10,5.21285575469e-12,8.35217520145e-11,1.64409492964e-11,1.85974720068e-08,6.37742940054e-12,1.3208558379e-11,7.93508314612e-12,1.29569244223e-07,1.81171139957e-06,2.08889919251e-10,2.83613965646e-11,2.41253217403e-09,1.57030939363e-07,1.10301030462e-11,7.85122864499e-08,3.79407373574e-11,7.17930367933e-11,6.44677323677e-12,1.49126178073e-09,5.94425342282e-10,5.45354456039e-11
52,6.52740665338e-13,1.66800763739e-13,2.77558098033e-12,6.86149965648e-15,1.75536397484e-13,5.16589673599e-14,5.74063279551e-12,3.26748317292e-09,5.201121131e-11,7.8130470843e-12,7.63781052293e-12,2.20980300725e-08,2.0358640121e-11,0.999999761581,3.30710303587e-09,3.33617300452e-11,2.9583093245e-14,1.06064925731e-08,3.401942153e-14,8.33934726829e-11,2.28616032355e-11,8.58084694337e-14,4.3306708046e-12,9.20009443519e-14,2.98361812687e-13,3.79899535224e-13,6.58147971885e-12,4.89216457126e-15,2.70994950655e-13,2.23157701085e-13,8.98969267082e-12,1.6148895372e-12,6.29114555589e-12,1.51968893025e-09,2.56967710999e-12,5.72681767459e-13,6.28910281058e-13,1.01044346501e-11,5.81215804651e-12,1.3729642423e-12,5.60967017196e-13,1.30353128465e-12,2.7671907734e-13,2.16821379644e-13,1.64704418181e-13,3.62428186421e-12,2.5563537398e-10,3.13428533127e-10,1.53567691896e-09,4.16794820879e-10,1.31576693985e-11,2.39443393498e-13,8.96122429594e-08,3.52014251082e-10,3.34518762517e-12,3.02911363527e-12,1.09437158229e-13,1.362277912e-11,1.69820500571e-14,3.69631408814e-12,2.24032381188e-13,9.62752149053e-14,3.23967241922e-11,2.98515639291e-12,1.06433594577e-11,1.69625966051e-10,3.89762788017e-12,2.31011060975e-11,1.48404704324e-12,6.1732334522e-11,1.4829555986e-11,6.36154393052e-11,8.60516525928e-15,1.90883075947e-13,2.51723475397e-10,1.90588968219e-11,2.366717289e-14,1.76938227524e-12,5.70729054294e-12,3.60874091027e-12,7.38795336019e-08,8.35351888573e-14,3.82850131805e-12,3.74008879422e-10,6.68023741792e-13,9.29383099749e-15,6.79864428643e-11,2.66295340813e-13,1.81377569214e-12,4.32949159583e-15,8.38216757289e-14,1.92688504042e-11,8.95435947612e-11,2.8991173906e-09,2.91794149607e-12,3.66619443137e-11,1.30210564553e-11,1.10518277201e-13,5.22245635626e-10
53,1.35850413585e-07,1.64540221725e-11,3.8264004595e-13,4.31845288695e-11,2.14998632231e-08,2.64164100372e-07,6.83093789866e-11,5.34849109446e-10,7.61380819503e-11,6.46882142519e-07,4.3666247701e-11,3.21190078978e-08,4.7583459525e-13,4.36472857857e-10,5.34872590663e-10,1.99466262951e-10,2.98555669076e-09,5.80161127473e-11,8.4684529611e-07,2.39351507364e-12,2.80734169245e-09,2.47554884578e-12,1.06787313367e-11,1.72611147597e-10,2.89309518564e-08,2.48969067584e-10,6.58086474203e-10,3.59659246829e-10,1.09062874287e-08,4.08057559964e-10,4.77974257396e-12,1.41239353112e-12,2.75211450851e-12,1.36019573382e-09,6.42387456163e-13,2.39366606536e-08,4.65108611347e-11,6.75119471438e-09,7.9887740867e-09,1.22401977443e-10,1.12004773945e-12,3.0124291733e-13,7.81943607087e-12,7.69948105273e-09,2.15589525399e-12,9.32757777267e-12,1.53777175455e-12,4.26524440766e-11,8.33486346608e-09,1.11084955279e-06,4.36482655575e-11,1.63531055364e-09,1.74210007531e-10,4.28318186474e-10,3.03628067133e-10,5.79353925945e-11,1.61072533089e-09,2.30173323977e-12,1.17001399888e-11,2.6845717116e-07,4.79671236064e-08,1.05634292979e-10,4.51463831597e-11,1.10531734876e-08,1.62295957923e-12,3.92723131792e-10,4.20070402074e-11,5.91257999592e-13,1.06397224364e-10,7.33671967623e-08,3.75352282589e-09,0.999989330769,4.33914598696e-10,8.51043147065e-09,8.34053243137e-11,2.48446291318e-10,1.79253376587e-08,9.69972505094e-11,2.03924899189e-09,4.15911957652e-11,7.04523927197e-06,1.73598657151e-14,3.66877417335e-10,3.48319012522e-11,3.44919226514e-09,2.46326292697e-10,1.00805896963e-08,3.03450602319e-12,1.53583794987e-11,2.378887487e-08,4.18194923135e-11,5.76809086605e-11,2.35485936306e-10,1.24012700109e-09,2.14744807223e-13,1.60982061015e-11,2.57264799741e-11,5.0519328304e-11,9.34201284039e-13
57,2.74897373745e-13,1.11340016051e-14,2.54347896911e-11,2.58950211602e-15,1.81201855278e-13,6.75531028685e-13,5.83265630165e-17,2.44524647587e-15,1.20947919242e-14,8.25146483259e-13,5.06959552734e-14,1.89816712289e-14,3.10153615843e-14,2.19339893199e-14,1.48347778289e-13,1.75669415538e-13,7.697278924e-15,8.56087187359e-14,6.62285710214e-13,1.70435785304e-14,3.40747378637e-15,5.2394910242e-13,9.03573819499e-14,2.23337434701e-13,2.13313503146e-12,5.24065755798e-14,4.90675805109e-13,1.47819345653e-09,5.68184345059e-12,3.65781883949e-12,1.11209334114e-13,1.12599674322e-13,1.90704335055e-14,1.64237669146e-13,2.60656629614e-09,1.44617797555e-13,7.33350802519e-16,4.24282625092e-13,3.8637473776e-10,5.05532403861e-14,2.50215755233e-13,1.96805987712e-14,7.29892968981e-12,2.14901881013e-14,1.04799205609e-13,3.36849154342e-17,2.07630687613e-15,4.14429402525e-14,3.65212330863e-12,1.31185297e-11,1.20189096306e-13,4.06318282785e-14,1.27295524856e-14,5.33276900286e-14,2.30911356702e-09,3.8588676525e-12,3.59087928934e-14,2.72143215623e-14,7.23914844898e-15,1.43933693089e-13,1.35602002158e-15,1.0,5.81323184035e-13,8.35165253334e-15,8.05393078618e-12,3.88823189954e-14,3.89648383003e-12,3.67642900715e-13,1.01358132998e-09,6.19894802156e-10,7.13713699252e-10,1.74013012116e-13,6.38460465052e-11,1.22234540198e-11,4.13310615997e-15,7.47229014775e-12,1.51128484727e-11,2.30220336339e-14,1.85739942713e-14,9.50820656611e-15,5.33488243477e-15,1.76712201187e-13,1.28276050196e-14,7.34933472993e-15,1.16119856853e-14,4.21285445765e-12,2.8409147864e-12,2.18021452535e-14,3.34247941824e-11,1.37626739974e-13,1.16667386862e-09,5.60745922538e-16,3.58613095816e-13,5.99949980646e-14,8.63680363393e-15,7.3986640653e-14,2.02518490866e-09,3.0156449847e-14,1.09590491521e-13
59,6.49688658427e-09,4.00901967873e-12,2.32129213629e-08,2.63641464215e-09,5.31496235912e-11,5.14646866789e-11,5.08330519604e-13,4.45726918916e-12,1.84488101879e-11,5.41238373564e-11,5.19496667906e-09,1.84772900105e-12,6.12189909877e-10,1.64039216238e-11,1.39881248945e-12,1.02162993777e-12,3.36615202942e-13,4.96405902495e-11,6.02542182815e-11,4.77791983755e-09,2.49768591226e-11,2.51579002075e-09,3.20428667595e-14,2.22057268406e-11,1.61308411073e-09,4.04961550404e-11,9.46299787662e-13,1.33585018047e-10,7.87331571467e-12,1.31961219729e-10,6.50828457793e-09,1.47287049224e-09,9.13558506621e-10,1.52899914951e-11,6.38239600059e-11,3.75858171626e-13,1.34172436616e-12,1.30300006895e-10,5.47828560293e-10,3.61241342395e-10,2.31364163938e-11,3.56312445911e-13,4.40347541417e-12,2.24972401819e-11,1.76367545568e-10,6.82118597717e-12,5.09737608026e-12,2.49421278986e-13,4.30020775932e-11,4.03943233029e-11,4.14024240239e-12,1.54589795825e-12,9.1084950693e-10,1.73293341482e-11,1.14406350349e-06,4.69440983863e-08,2.50087841061e-12,2.63888439095e-13,3.48038091402e-12,2.14830215249e-12,7.29033014513e-11,9.13005919756e-07,2.23233695418e-10,1.3461429779e-13,6.02805749761e-10,5.75946444314e-07,2.4682137844e-12,1.17477538114e-11,0.999995470047,9.28850738546e-08,5.97985772011e-10,3.51922588293e-11,2.77106744669e-12,1.0347256385e-09,9.56992514747e-13,8.14200795674e-09,1.7624118831e-09,5.06588521132e-12,1.4910061033e-12,1.11394338198e-10,2.89471896973e-12,1.83630017858e-08,4.09147628971e-12,1.19574506546e-11,3.12678702374e-12,3.2511461967e-08,1.44110458677e-06,1.69745782101e-12,2.49929390335e-13,1.88605988466e-12,1.54737833213e-07,1.22946141115e-12,2.89563439893e-09,8.12961243463e-12,3.72529257442e-10,9.09649620711e-14,1.0313057075e-08,7.01571023498e-11,1.01145101183e-08
62,6.37007319722e-13,3.68739564436e-14,6.49899567755e-13,3.47701815256e-12,6.23344759598e-14,1.13614510595e-12,7.87280451334e-13,4.29325758972e-12,1.74905405372e-13,8.01606638056e-14,1.35962535379e-14,2.0593098895e-13,1.94758936083e-13,3.30226948217e-12,2.10195372934e-13,2.08697326087e-09,2.11118184837e-14,4.76214623291e-09,1.78175237151e-13,4.51444816859e-13,1.38357614211e-13,5.21891049528e-14,6.81670171698e-12,4.01064110308e-13,1.588589503e-11,4.32311087969e-12,4.9238846507e-13,1.09115549929e-09,2.45327664433e-11,9.32801318826e-12,1.77963058786e-12,1.8985451232e-12,7.42293487961e-13,3.5748908174e-12,1.54285941661e-11,7.98730808734e-15,2.69958388976e-10,3.86392517981e-09,2.07130526064e-07,2.39874475838e-09,1.50310083824e-10,2.52369804742e-12,7.60362977551e-14,3.90872230416e-11,6.7687229155e-09,7.17917533147e-13,3.32927885564e-13,9.47812141272e-13,2.03623847384e-13,5.23676933794e-14,4.32772849675e-13,3.49716918835e-13,2.59881742862e-12,1.14010346709e-14,8.5575437795e-13,1.49744420423e-13,2.66024948415e-15,0.999999701977,2.59684940218e-09,1.87699205137e-12,4.46356007711e-11,2.44837976933e-13,5.12683513421e-08,5.36011990002e-13,1.00698249855e-14,3.76698975832e-12,7.31429933981e-12,4.36607305865e-10,3.32378439008e-13,2.93745062996e-13,3.19515193383e-14,3.3466580066e-14,3.0137768366e-13,7.35599799931e-14,2.91671424697e-14,4.55042850189e-13,5.30178193014e-11,7.02221570822e-12,8.13531100124e-15,4.16157099016e-13,1.47870539598e-14,4.51717005814e-13,1.98498812873e-12,3.55443586619e-14,4.67329842359e-13,1.33543480094e-11,5.66588131122e-15,1.40234794263e-11,5.95317577786e-13,1.03531228035e-09,4.90794525247e-13,1.45873263013e-13,3.83013499389e-13,9.56860509745e-15,1.79373887705e-12,3.07624134499e-11,5.37158824365e-11,3.71365373349e-13,1.30033706242e-13
