id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.31688627356e-14,4.95626167196e-15,1.28278765388e-08,5.41852118729e-10,1.24078534486e-16,3.45547971747e-14,9.63644497531e-10,1.07314733373e-15,2.33735168375e-16,1.93183651313e-15,1.4497406173e-15,1.56397388529e-12,5.72281029386e-19,9.25784181164e-18,6.71481610227e-16,5.29421638297e-16,9.17361986986e-16,1.33091593302e-10,2.09712743526e-05,5.32596883263e-12,1.13687253403e-16,5.77501913478e-14,1.32376553634e-15,1.95922965351e-11,1.20917400181e-06,5.10502230766e-12,3.0952543046e-12,5.94637832307e-08,1.55966584092e-09,7.96030340643e-16,3.31594037561e-07,1.64755429894e-14,6.40121432965e-16,1.33826010972e-17,7.15891579415e-14,4.00532940148e-11,3.77255565925e-14,1.06154505759e-12,3.57284697433e-14,6.9536902278e-12,1.60131144455e-10,1.61129059235e-17,7.63876722293e-12,0.999810278416,7.88797670302e-14,7.42237099284e-15,3.39369706018e-17,1.75800582425e-10,1.92472543437e-13,7.69056623939e-11,1.26157249794e-13,1.99845661396e-17,2.09324068495e-11,1.57394544014e-19,2.18520696815e-19,4.19957049277e-17,4.98489562074e-14,2.21929563615e-09,6.82063516777e-09,2.02513637912e-13,0.000113279711513,2.35189284714e-10,2.52442351467e-08,2.69302895956e-11,9.98743409074e-15,1.11988819995e-15,5.02509969399e-12,1.15519673827e-08,1.60734969779e-09,1.25687493746e-09,1.28012396368e-15,2.99873086362e-08,9.58897471517e-14,4.67811260023e-05,4.38803433092e-18,3.06748875432e-13,8.83774831095e-08,4.07501532518e-10,3.9447341915e-20,1.26502086584e-09,2.15752124215e-15,8.73021743786e-09,4.72865087473e-14,2.07933565419e-16,6.4673837494e-17,2.0151802449e-09,5.90262743572e-07,1.71413022665e-10,8.47675120201e-13,1.23103234273e-06,2.26481514098e-10,6.99390767522e-10,1.01241810074e-11,7.92938643916e-17,5.00386367952e-17,2.64769067782e-10,5.08848233949e-06,3.00587998936e-10,9.55346357578e-11
36,3.03348072173e-30,3.45219100532e-24,1.40129846432e-45,0.0,1.03780203851e-16,7.39290907393e-25,3.41916825295e-43,4.37448520807e-36,8.09379141482e-33,1.31745776669e-14,3.68198608604e-21,9.38839878454e-31,3.40855294529e-30,1.40056631984e-21,3.12812022966e-19,2.43627786976e-32,9.41815644539e-19,1.13297503178e-39,2.59869906664e-27,7.98740124665e-44,5.63697157459e-23,5.12328924879e-30,2.95434245867e-35,7.92588473732e-36,1.40129846432e-45,3.92252408883e-34,3.0404703625e-20,0.0,1.7345568525e-35,1.64473763874e-39,0.0,3.22315630846e-29,1.30362347016e-31,7.80736406392e-18,0.0,7.89168884079e-17,0.0,0.0,1.26576326566e-31,0.0,0.0,2.6429181319e-34,1.15326863614e-42,0.0,7.61446602095e-27,0.0,3.96579985648e-13,2.32895804771e-42,3.53421992119e-31,2.5652437761e-25,1.82168800362e-44,4.29023204224e-15,3.52486819612e-40,2.39555098461e-19,3.68484225022e-19,1.9192506591e-24,7.62466825788e-12,2.66246708222e-44,0.0,1.33290108628e-40,5.17358496198e-38,2.8631818996e-37,4.62528109511e-28,2.2546892291e-42,7.49358474578e-12,8.45344134896e-25,3.89420060754e-32,0.0,2.83319478509e-37,4.20389539297e-45,6.2850938883e-22,2.94485254485e-38,3.06410428679e-29,1.52629428734e-41,1.0,1.6607621528e-11,0.0,6.36159374164e-26,1.15150629917e-12,5.79577044845e-42,2.74517472136e-17,0.0,0.0,5.08918865217e-20,1.43544385617e-28,0.0,0.0,0.0,6.47008358348e-12,3.22298646795e-44,0.0,1.81149519303e-26,2.83317887207e-33,1.21759925939e-21,7.00649232162e-45,3.85303407958e-39,0.0,6.51522952974e-21,1.35723621585e-30
39,6.59833854764e-14,7.52455183967e-18,1.7505762244e-20,1.59134169466e-20,4.18597170967e-16,1.03626031096e-13,1.8230157978e-26,3.67928481173e-23,1.8360765968e-23,1.48548748714e-13,8.4395890587e-16,1.76172677203e-24,5.54541559538e-20,6.47483752899e-22,2.35195291048e-17,1.52210208764e-24,1.72517139463e-10,2.52529857157e-25,1.94741516957e-16,4.15337909283e-24,7.00994826051e-22,5.67722003306e-14,6.13754393253e-25,1.56002676924e-20,3.19832393032e-24,3.78082286013e-20,5.88365045573e-09,1.42278642915e-18,2.39907494972e-23,4.60853674818e-25,1.03711741279e-30,9.09577046928e-14,2.19168094891e-20,1.83627726696e-18,1.84006320523e-26,6.96885240046e-17,2.0684621216e-24,4.87038216207e-28,4.71550836573e-12,9.49639290025e-21,2.21757321494e-29,2.46300579216e-14,4.01603244279e-19,2.43007694663e-24,5.32176440904e-17,4.62841012653e-25,1.81562785639e-11,1.5152277699e-21,1.04316326075e-17,4.83650764566e-14,3.48112277174e-17,1.19542388141e-11,6.88658412533e-25,3.75475983584e-15,3.79130057127e-07,1.95345584326e-13,6.73962361475e-08,3.77198574997e-23,6.26624067276e-25,3.4309614806e-16,1.4855813219e-20,1.82385912471e-13,1.04344879316e-19,7.00202132973e-19,1.04896420439e-08,9.41018928988e-17,2.45009322241e-21,5.07597644753e-30,4.0132022705e-10,1.238171633e-19,3.73469590875e-19,2.85786339654e-24,2.71597573939e-14,1.53724504185e-23,2.12507424852e-11,0.999999523163,1.52313563837e-17,5.75361232521e-15,2.27356111368e-12,3.65942082082e-24,8.06640037733e-22,3.89195343613e-26,1.30765481732e-27,4.33007726897e-11,3.18930808412e-13,1.39523381197e-20,2.00939216772e-25,4.17635042657e-25,9.6740310207e-11,4.76395351378e-20,9.24164434418e-23,4.4256117632e-20,1.437387974e-21,6.43094082749e-24,1.87027775601e-22,1.09643265823e-18,6.96434700099e-21,1.62130406323e-10,3.12574492884e-19
41,1.11083168066e-17,8.60698694757e-19,1.50355521448e-16,7.0080964957e-17,2.88877320502e-13,5.54170670466e-16,3.99799680351e-19,1.04813932124e-14,1.08616949121e-14,6.65962077191e-19,0.999996066093,1.9299910401e-17,2.37594081737e-17,1.82466765471e-16,1.81302422732e-17,5.3522119729e-21,4.72737422667e-14,2.81513623481e-16,3.51618501026e-13,1.71249215045e-20,4.93323610369e-18,4.82027053228e-15,1.6186158549e-22,1.73811932058e-21,5.50595225431e-22,4.09169607514e-20,1.28861686526e-17,3.20239710664e-20,5.21121180289e-18,4.6272758116e-20,5.15678514097e-20,2.20862239608e-09,6.91670498654e-10,1.06439640088e-12,4.95926211755e-23,2.03880778926e-09,3.73838794831e-27,2.11395573001e-24,1.04572340656e-21,1.83404701546e-23,1.66413230613e-30,2.72023372953e-21,1.69771851234e-15,5.45255164693e-21,3.83832184525e-06,2.16661287856e-18,4.47036241358e-10,1.35753470806e-25,1.49387738203e-22,2.4137849497e-09,4.8705287079e-22,9.26695204803e-17,1.68669856075e-16,3.90018251798e-14,2.19807349375e-17,1.59965587326e-13,1.97283646532e-14,8.91210678537e-18,1.98949965414e-19,2.25035431647e-24,2.24972728341e-17,3.2353095091e-17,4.46656058493e-14,5.4067978154e-21,7.63118706004e-08,9.9722571238e-14,7.432761546e-15,1.18495861535e-23,1.75264197686e-12,2.74613931321e-16,8.33457920786e-18,2.1956543542e-22,6.33922262061e-22,6.52387909997e-15,3.07283322051e-12,6.40164254939e-10,1.02964294717e-24,2.55153779647e-20,1.12832042948e-17,8.97094414234e-18,3.09127817387e-17,9.73082800047e-15,5.52490074847e-25,1.70859802001e-11,2.92797108191e-16,6.11982463749e-25,1.04304328079e-19,6.2660424445e-28,2.11464119869e-13,3.07468426904e-17,9.75718173656e-15,3.16052488813e-14,3.37530292605e-09,1.26305563231e-11,1.75606486813e-16,3.79303088275e-20,9.3755826707e-24,1.34693082866e-15,1.98154040648e-14
44,6.05942242079e-26,2.00308247678e-21,1.12080893958e-24,1.98133186697e-14,1.76677034476e-21,7.37927690668e-23,1.05666036681e-17,7.9786895271e-15,1.50610396876e-23,1.14803906078e-19,3.53063697457e-22,1.74922654351e-14,4.19304966256e-17,2.64598802938e-12,7.08688872816e-25,6.62218879436e-23,2.35872538302e-34,4.33886528594e-15,1.15310578812e-16,9.40534134975e-18,3.5123495016e-17,3.5478587804e-25,1.03755546857e-25,3.24040957389e-17,1.15437221404e-18,3.00564657707e-25,1.45742061869e-27,1.13915614537e-28,5.1688262559e-09,7.20697264558e-20,1.77993419835e-14,3.87057495512e-18,6.97948737888e-19,5.4075294728e-17,1.1785572189e-30,3.54096250617e-18,1.33039117864e-29,4.30647648415e-24,8.48071163936e-22,1.43948754465e-24,3.78692277985e-38,8.09721407413e-26,3.42617633276e-30,7.98419879908e-23,4.08418361619e-25,1.86345543447e-22,1.69294699787e-13,1.17388150941e-23,6.02458409427e-15,6.98077782506e-23,5.10644986784e-22,3.84745734757e-21,0.999999582767,5.50561951584e-09,1.0084670181e-20,1.23860530122e-13,8.01344207731e-20,2.29393032111e-26,4.09786831911e-26,2.57384950012e-32,4.75887211582e-11,1.07187053276e-28,7.81851591441e-16,1.88144773352e-30,1.11428410715e-13,1.24994820318e-15,4.6235845989e-21,3.68380139293e-26,3.81266334693e-13,6.22556849882e-18,2.39082080398e-19,1.7520548936e-25,7.73129789065e-29,1.76636372998e-16,1.87802679979e-23,8.36732960441e-17,4.52685149567e-26,9.33137175013e-24,2.20866777506e-28,3.39336338584e-07,4.65580915834e-12,3.78148118423e-15,1.65740853722e-32,1.64697943885e-15,6.39936292267e-27,2.1248002056e-21,1.25746844049e-08,1.86268228464e-28,1.29671635867e-20,5.80985530135e-22,8.13603327217e-28,1.04293313911e-16,1.12799183327e-08,6.9536108642e-13,1.00057627752e-29,8.25759797026e-29,4.99860300469e-20,7.35322986801e-30,1.86255917356e-08
46,6.33619687471e-18,2.16690492725e-14,6.25685929382e-19,2.89228333391e-17,1.47913484846e-12,1.37972544501e-09,4.46818203182e-19,1.2686305273e-17,2.46549577455e-18,2.35484565875e-11,2.98312876623e-08,4.0149705807e-17,5.0758442588e-13,4.11927769672e-10,6.14679418476e-11,1.15156256926e-12,1.02681459255e-12,1.05731165574e-16,1.56115259609e-11,5.78900800732e-20,1.02943790103e-13,1.65864391666e-10,2.02986828735e-11,9.91103193066e-16,3.27111261571e-19,9.55479011883e-12,7.51473362703e-12,9.14614678635e-18,9.91263494898e-13,3.96328013039e-16,4.30018565606e-21,2.71661662055e-07,4.16183320445e-12,4.51631137821e-07,7.30417198425e-24,4.56359714462e-08,1.77250701841e-18,1.91313552769e-23,1.64248809323e-13,9.21791628501e-18,3.35912750661e-25,1.34969448541e-15,1.34567230975e-18,1.61824897525e-20,2.00561130204e-11,1.69579023521e-17,0.998788774014,2.19546675425e-20,3.89199410225e-16,2.63419250605e-13,1.32517484035e-16,0.00048482028069,9.65945205766e-13,1.17885620057e-05,1.16697068675e-10,1.37102462716e-08,0.000207064571441,4.90841034555e-17,9.41581347246e-23,5.14989414486e-19,3.7469999976e-13,5.46466813167e-17,2.62259352013e-08,3.04999090116e-18,6.16889656158e-06,1.00914177015e-09,3.82020193257e-10,3.14598536796e-22,1.4290093631e-13,1.6950260444e-18,9.88511633659e-11,1.07478814626e-19,2.92448519828e-13,3.92263315338e-19,0.000426838028943,4.83114381495e-05,1.01508292566e-22,1.21772014694e-08,2.05205541448e-09,6.81171984781e-16,1.49290912965e-09,3.41314107785e-20,1.75158419015e-24,1.07547919015e-06,8.44874300729e-14,1.50110389224e-24,8.29594218952e-21,4.55595019555e-24,2.42789446929e-05,3.15604946606e-20,9.19871390263e-23,2.93229801551e-10,1.00879536929e-13,1.05317671251e-10,3.81247596024e-19,4.34229031246e-19,1.16585358434e-18,1.1311515058e-09,3.16676996041e-13
47,1.42272932784e-20,2.28807964046e-20,6.03863443624e-12,1.91682265722e-05,3.96249802516e-24,1.25857780131e-16,0.000288449926302,1.24209166131e-20,4.24544873269e-14,1.99656665231e-20,1.14951087358e-18,1.19406025582e-22,6.70619913022e-16,1.11458627414e-18,8.82755598269e-22,4.5462826483e-14,2.40894943721e-23,9.58235268911e-10,2.36474135023e-19,1.64512812262e-08,2.2941452008e-20,4.58578964815e-24,3.20664862112e-19,2.86008615574e-16,8.34325302376e-18,1.15801910861e-17,1.89685770028e-18,2.01175205339e-18,4.49843984626e-20,1.19165224563e-12,1.6980654079e-12,2.993192183e-08,1.33340552111e-06,2.86568102581e-10,3.45341367705e-15,1.34778986627e-19,1.35083814712e-06,7.75325042923e-06,6.60031578004e-12,1.28351260176e-10,2.06673480413e-11,4.44996255082e-15,2.69445055697e-15,2.02955819604e-14,1.63308280456e-15,0.999666810036,5.17536458688e-19,3.68864938594e-11,1.34979508052e-21,1.66236611226e-23,8.88215012651e-09,3.83511234583e-15,2.4038151298e-14,2.78071291834e-23,5.48077206665e-24,1.68425982796e-12,4.29225466309e-23,3.6083824817e-10,5.48864773009e-06,3.65904018196e-09,7.84205478332e-10,1.24538846881e-21,4.97042639218e-17,1.29882668938e-16,4.25878198353e-18,1.23397592058e-12,2.36251042634e-22,1.71091276997e-13,1.55632052384e-11,2.08125766621e-10,2.68968600605e-22,2.18155486235e-18,1.14557235649e-16,3.55463962741e-19,1.45279337987e-22,1.354670458e-20,7.76686982958e-13,6.28557755713e-18,3.8351505318e-18,2.4348757961e-06,5.9354732636e-16,4.20689705294e-09,5.64459469388e-07,3.05488996933e-15,6.16532270215e-06,1.44403013293e-15,1.98607719435e-19,5.35537258983e-09,1.38853037239e-22,2.96062579021e-14,2.30443875787e-12,1.16419351557e-17,1.32366579821e-16,3.55231970891e-20,4.36690754668e-07,4.39908298236e-19,9.17843292282e-15,1.15175964082e-23,3.11290269133e-19
51,1.48548747232e-16,2.92090576833e-17,2.20284249508e-07,1.66790714541e-14,2.56923912916e-16,7.37330692701e-16,1.37251050369e-12,8.39573983252e-12,1.15051730837e-16,1.57401471652e-19,5.68411203522e-13,1.24344382447e-12,1.40068741314e-22,8.80295059064e-21,1.01167132313e-22,6.64000132409e-21,7.32582250529e-21,7.00335232515e-12,5.50226322837e-11,1.25366195203e-09,1.21360052977e-22,1.69624617717e-17,1.2047056034e-25,5.14943464603e-18,3.18680325184e-12,2.58419430544e-20,4.99283157169e-18,1.23499030013e-14,6.23380416297e-13,4.85493013334e-20,1.50263218757e-07,2.70429347025e-17,4.00374476411e-13,1.05178877707e-19,7.27623056542e-18,5.11856529384e-12,9.75987463365e-26,8.75611441848e-17,5.29746618728e-21,3.39030863112e-20,4.2970292027e-21,7.03909263199e-24,4.05392733271e-11,9.88378801026e-09,1.32776628234e-11,1.76632839282e-17,2.5926154726e-21,1.22049788007e-17,4.09513257114e-18,1.42378331347e-09,7.08747580785e-19,7.24440674808e-26,2.23760964727e-14,3.02742001566e-23,2.47585456705e-21,1.32688569387e-18,4.09377191073e-19,2.51909766918e-13,1.26612109685e-10,3.11517046676e-21,1.60409500353e-12,1.18937887317e-10,4.40167955524e-15,2.55796496181e-15,4.85473842049e-15,8.80350127967e-18,1.52079101147e-15,2.94376610761e-12,6.2873192519e-07,8.50106118833e-08,5.40500595155e-19,2.64981647735e-11,2.40297157019e-19,0.999995350838,2.00662059367e-23,4.19897260662e-16,1.0258583566e-10,1.06623083357e-19,3.74144421116e-24,7.87578484959e-14,4.51383195847e-18,5.82344839017e-09,1.64079308492e-18,2.07362681757e-18,6.85997886045e-22,3.58883951203e-12,3.49294668922e-06,8.32816685081e-15,5.44181610919e-17,1.15372600362e-08,4.49758408294e-09,3.85700264181e-16,1.00725205954e-08,3.36260727006e-18,7.97304141297e-19,5.19698208282e-15,9.64567069609e-15,1.0990280925e-19,1.56654328398e-10
52,1.03327936233e-17,3.73931224526e-12,2.3913587541e-22,2.07294340094e-17,1.33634531392e-12,4.73812297418e-17,3.10126104213e-14,1.15947591439e-06,1.23937630991e-11,5.04249253463e-10,1.66301502191e-14,2.75192235222e-07,2.78200684711e-09,0.999981880188,1.92040583435e-09,2.07297499924e-17,3.03341630518e-21,6.5368752189e-08,1.70142000396e-14,1.40809803054e-12,2.51243226527e-13,3.68122730282e-23,1.23170187603e-17,2.97505578229e-18,1.95411984687e-19,5.98405244997e-22,8.23843543298e-13,1.3580391353e-24,2.1697624776e-14,3.18157865083e-20,5.97138272082e-19,1.6286003062e-16,2.34501558491e-15,1.08294475609e-08,3.88083550479e-28,6.73328450287e-12,1.22146443564e-24,7.91171699693e-23,2.33420380657e-18,2.85222447088e-25,1.04702099972e-30,8.65485661654e-14,3.0296316661e-23,9.13428150085e-20,2.87371025718e-15,1.09378208203e-17,3.20667520315e-11,1.60430716834e-14,3.2541539241e-08,3.25017894542e-11,7.39762149166e-19,5.19877323987e-16,1.64507707723e-06,9.12925224839e-06,1.57009267004e-15,8.58075376974e-15,7.87306113045e-15,3.19435128884e-18,9.21481141089e-20,1.449331732e-22,5.51595580192e-14,2.10939272976e-22,1.1473042516e-09,5.80512486223e-21,2.84534930339e-11,9.07434731198e-14,6.0830815925e-17,3.84593445475e-22,1.70116265418e-15,3.737838523e-18,4.03428951758e-14,7.19841685801e-18,1.16499352088e-21,1.43483207087e-13,8.35363202223e-12,5.14928551187e-11,1.17896827385e-22,7.57436290253e-16,2.05012483362e-14,4.59898681637e-11,5.76375168748e-06,7.84372775082e-19,1.94542092242e-23,2.66591831943e-10,2.62302358511e-19,3.75912649427e-20,2.03616420599e-12,5.16073297234e-25,2.03736073151e-12,2.10287426966e-17,5.41773774159e-24,5.00361363454e-10,5.09644904056e-09,4.90683085275e-08,1.0117148134e-16,1.63584786421e-16,3.30565308709e-22,3.05956737791e-19,1.77106507238e-09
53,7.24078290659e-08,1.46485179542e-09,7.83321053421e-13,1.02840878988e-14,2.25926344299e-09,2.81884865672e-07,1.29848501729e-07,3.64153651677e-10,3.37803718331e-09,6.37201367226e-07,3.84583027723e-15,3.10632299261e-06,6.62192468828e-14,1.9421738523e-11,1.95309931422e-11,3.04600264553e-14,1.75832154284e-13,5.25167687115e-11,1.83038832802e-06,1.77587935468e-08,3.83268492499e-08,6.22947279131e-18,1.04676430883e-17,6.7072930543e-11,3.79265088668e-07,6.22444014174e-17,5.04240593724e-10,2.4535540162e-16,6.00382454863e-09,4.02616994445e-15,2.91243862794e-13,6.36228734237e-16,3.28253092093e-15,2.08047034461e-12,6.3116485872e-22,4.26701518563e-07,2.09948960169e-19,5.72742482781e-13,1.13453686821e-13,3.26807360377e-16,6.18675056703e-18,1.26689362668e-14,3.57992037707e-14,9.94995446035e-08,7.51252748568e-15,8.18962010684e-16,5.06243030623e-14,5.78462433509e-09,6.25332186033e-09,2.27925428531e-10,1.44803257536e-15,3.58042724158e-13,5.42870110844e-13,2.87452150299e-15,2.21735756384e-13,2.13816543816e-14,1.17738430117e-10,4.32152424511e-16,2.32258304386e-13,6.14771011875e-10,5.06989339399e-09,1.90921258837e-12,1.83134367724e-15,1.18300758079e-10,1.28511463623e-11,2.16308286387e-12,3.39152627355e-15,3.80145703327e-13,1.40697115417e-11,2.04928185532e-09,5.26346244367e-10,0.999101042747,3.95522200061e-12,2.95009641604e-07,5.84484804306e-12,7.2478568286e-12,4.64147609236e-09,8.89587275371e-12,2.9224577619e-11,6.9247607648e-11,0.00089159962954,2.10897376053e-15,1.20792128707e-15,2.20065163466e-13,2.35990675786e-12,7.26024379505e-11,3.18395004806e-10,1.03821438209e-13,4.52075703261e-11,1.06777111597e-08,1.40960883154e-15,1.50757219208e-11,2.56219578887e-09,2.73919831262e-10,1.20188562145e-16,9.76657123231e-12,6.3784194819e-17,9.1350360368e-15,1.77046866751e-11
57,1.09746038834e-22,1.36306058625e-26,7.73134195553e-11,5.51038653612e-22,8.8002531991e-25,4.33244752905e-16,4.51010396632e-24,1.14629751768e-27,2.67289435015e-30,1.00532007776e-23,3.28489632652e-22,3.28521893119e-24,1.52068708315e-31,2.94150921618e-29,3.03845204345e-28,2.87754468727e-24,2.84423862486e-23,9.42132634801e-25,5.23683703109e-19,2.35220164757e-20,2.35464947317e-30,1.23386050641e-15,9.47904651158e-24,5.93438851549e-18,1.22500723758e-13,5.36132388434e-22,1.19885413199e-22,1.05607458e-13,3.02000491739e-16,2.1857538444e-20,8.62899409604e-16,2.40237402913e-22,3.64574149941e-23,7.11791413452e-25,9.65986513869e-13,3.94929240904e-20,1.39548113627e-25,2.25375132192e-21,3.38646842807e-15,3.22486661172e-21,3.70166199863e-20,7.70918008987e-30,2.54930729304e-11,2.02838827413e-14,1.74466453258e-19,1.50873592428e-26,9.19227466772e-25,2.0058559508e-24,2.76461579742e-25,1.11778239663e-16,4.00109233308e-20,6.80713128755e-26,2.58067024384e-27,4.27423964739e-30,8.9891490112e-15,1.62534664089e-16,2.21170662965e-18,8.54672985915e-17,2.63918780096e-21,8.78991277015e-19,7.90575790221e-25,1.0,1.12986025624e-21,3.82316344395e-18,8.87268110848e-20,6.00049611354e-25,1.09471553467e-18,8.84073803917e-16,9.59982315862e-09,7.23363258182e-10,4.56134976235e-18,1.6253155389e-16,5.61861771979e-15,2.54576373003e-12,2.05442527857e-25,4.21917037195e-18,1.93085044481e-12,4.56480200377e-23,1.91607485301e-25,6.62831123851e-22,1.62283540976e-26,1.41311027714e-18,2.56589340897e-22,4.03880359143e-26,9.6355943805e-24,6.32089189131e-23,6.51635115111e-20,1.82923878713e-17,7.47015049722e-20,5.46130076211e-19,8.48510262053e-10,2.89468379977e-26,5.17755089519e-24,6.46010994896e-30,2.92470642834e-27,1.08256697212e-21,8.85118783822e-11,1.2273134819e-20,1.99950175509e-22
59,1.94871029036e-12,2.38827639641e-18,5.33935207159e-08,3.17791970517e-09,2.06798627297e-17,1.15126846248e-14,2.28254596372e-18,1.16430110199e-15,3.78750048565e-21,1.19105670227e-16,4.71642343236e-11,1.77326837199e-16,3.79939063711e-16,3.97275267293e-20,1.76622091261e-23,1.29252706046e-20,1.39936874568e-20,1.95704315485e-15,2.1203906686e-12,1.23263920772e-13,2.37259553354e-17,2.43060866573e-12,1.69684079321e-24,3.42923328622e-11,4.52028935116e-11,4.90104698226e-16,2.14544478385e-21,7.82381006886e-18,6.74341875742e-13,6.12035501265e-17,2.6818289256e-10,9.55554428986e-13,3.2703966488e-13,6.04748490055e-16,5.34189467643e-17,5.72158558596e-15,3.04062047879e-25,5.24927757935e-16,7.41050612801e-13,3.57370866095e-15,4.44386844371e-24,3.14280197468e-20,3.20772991782e-16,9.70145967413e-15,1.04041332197e-15,7.17865551318e-18,1.79839053805e-14,9.65910675844e-22,1.32812055624e-14,3.42695108402e-11,8.41129709947e-16,1.21011062932e-20,3.33936606936e-14,2.75776859912e-15,9.16240423976e-07,1.0013329188e-07,2.03729923014e-14,2.8206991237e-17,1.71303480032e-17,3.6591329598e-19,1.18460823833e-13,4.80274344739e-08,2.97665244766e-16,1.03418231851e-20,7.281542036e-11,2.12249080533e-08,5.93177421116e-19,6.51820649137e-20,0.999998509884,2.07026801036e-07,1.04942869173e-13,8.86743241485e-18,2.70783115629e-18,1.45680845859e-11,7.15022883104e-19,4.35057892489e-11,7.76693709348e-11,1.0835238036e-21,3.20703323082e-23,6.86511750225e-11,4.03510076537e-19,1.01033417743e-11,1.76263333098e-23,1.32341701537e-18,9.20464582645e-18,3.63694968239e-12,9.58945562957e-08,1.91759444822e-16,2.76770397796e-17,4.00161030885e-14,8.92861271029e-11,5.28998439461e-16,3.05016845115e-11,1.15761319454e-16,5.90233756735e-20,1.47467769203e-19,5.91193582977e-09,1.70649957717e-17,1.44720875284e-08
62,2.42508383921e-26,1.1415933851e-19,2.68478017595e-10,3.52507064337e-12,1.27464924066e-24,1.55378081891e-18,2.05826263151e-12,2.06105885922e-24,9.57846396934e-23,3.70021758295e-22,1.25081696779e-22,2.02503769535e-24,7.15497093471e-23,8.80466876755e-21,2.10451267212e-21,3.5144970701e-12,6.41177258034e-21,7.16559866998e-11,5.1713797089e-21,8.44792646753e-14,1.76065626621e-27,4.83767568292e-16,2.0992112823e-15,2.44157114697e-17,7.56992683217e-18,2.49324042315e-12,4.24833717394e-18,8.03076360967e-09,8.81714665785e-19,9.65914762555e-16,1.47826130677e-12,3.02358805311e-13,6.46687130929e-13,1.78484764325e-17,1.03025765696e-09,1.48916912088e-18,4.18860928164e-08,8.48542069942e-11,5.76216990789e-11,4.11968098524e-10,5.91149600382e-08,2.88514652298e-19,3.577046645e-12,3.06684744874e-13,5.14814024744e-11,4.99701321988e-12,8.12613317751e-22,1.8294304331e-13,5.61518370971e-24,1.71102112807e-22,8.06937849873e-13,3.20349809696e-19,3.69915252652e-18,1.69059266817e-27,4.7410611278e-26,1.08486637267e-19,1.46172858646e-22,0.999999821186,3.3138718436e-09,2.93114192857e-14,5.20503562126e-13,1.09588275683e-15,6.06932246683e-08,4.09147009663e-16,1.51583109072e-19,4.95091224575e-21,2.5286885216e-13,9.94001858601e-09,4.2570334329e-14,2.7075467716e-17,1.70045973205e-23,2.84857354807e-21,2.20175345512e-13,1.11370951812e-15,6.82200978601e-23,1.12646505949e-20,6.53241973318e-15,6.27881915297e-13,9.96383718804e-21,2.49474919889e-15,9.07482787286e-24,6.58698373623e-11,1.65695877158e-11,3.22435261267e-19,7.46310036035e-16,2.7572854727e-17,1.59680884152e-20,7.67226171483e-10,1.21590272633e-17,3.84695259589e-13,2.68351150762e-13,1.34347589707e-17,1.07965921821e-21,3.44914408554e-27,5.05063638888e-15,1.30259555719e-14,1.44077616504e-09,3.15714749249e-16,4.36626976143e-19
