id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.38798258945e-10,2.9078543501e-13,1.66730223378e-11,7.95362531392e-09,6.31630685255e-12,6.8971694675e-12,3.80679076586e-13,3.8034102777e-12,5.78648945166e-13,4.44882385054e-13,1.94618390847e-10,7.96062055251e-13,5.15444241109e-12,3.95503996307e-13,5.96050422561e-12,1.94216973233e-12,6.78530981402e-11,2.70309734882e-13,1.5194034404e-06,5.65238123234e-13,8.8081304403e-12,4.99910746479e-12,8.49927680319e-12,1.69578882186e-11,3.15054307976e-07,2.04736383402e-09,3.05420050362e-10,9.32561583511e-10,1.76378711636e-09,9.16408198241e-14,2.15008330584e-10,1.05545060539e-11,2.99105497314e-11,9.01219762473e-15,4.24713602232e-14,5.67817711253e-12,1.22409485326e-10,1.8376296318e-10,4.10176857757e-11,4.04834117618e-11,3.95129307051e-09,4.8256169026e-13,5.65513391323e-12,0.999997317791,4.72562700776e-12,2.58095736623e-13,5.27312243349e-13,4.39882678893e-11,8.87662512938e-11,1.233574487e-08,2.72658550468e-13,1.40571347965e-11,1.14461261649e-11,4.67433253562e-12,1.1560514373e-13,1.11807156415e-12,3.91076927786e-12,2.42308499654e-11,7.76709363493e-10,4.87704113206e-11,5.2118409144e-08,4.47563373081e-13,3.07364911301e-10,4.90724579028e-11,5.93438465686e-14,5.82394271698e-11,6.4447188905e-12,5.8636645886e-12,9.97028327954e-12,6.34913410735e-09,2.29899606297e-12,6.52144294122e-09,1.41980014984e-12,6.30747422292e-07,1.04071916016e-12,2.55126059168e-11,9.66068824937e-09,9.88972814753e-09,2.13261449244e-14,5.23201482139e-10,1.47127600901e-12,6.77764875473e-12,2.26933732222e-11,9.57300441717e-14,3.14054419406e-13,5.99682170588e-09,1.45415968156e-09,1.41857880998e-09,3.69214971097e-11,4.58251347979e-09,3.60934650223e-11,2.00435029685e-10,2.63559226527e-11,7.15307858518e-13,9.65471395865e-14,2.50963499981e-10,8.43775325166e-08,1.36122988437e-08,4.02922903375e-11
36,7.56581971552e-13,1.14782456543e-12,5.03741843974e-15,1.29947337257e-15,7.38593539627e-13,6.45861348344e-13,2.85740767875e-16,6.69876800429e-16,5.04885087731e-13,7.09622152706e-11,1.32428150477e-12,1.3094061256e-14,5.49757755866e-15,2.87023495249e-11,4.44804297561e-11,2.14177583139e-14,1.34888322734e-10,1.03300760703e-15,2.88424259519e-13,9.97402301809e-15,4.63469956857e-11,2.11915250972e-12,3.47091803642e-15,1.45721474709e-13,3.33993263647e-17,3.02385964575e-13,5.22514973997e-13,1.61030212873e-14,1.27809343512e-14,2.37014853477e-16,7.4701084992e-16,2.30219570621e-13,9.03128805329e-15,1.56609615684e-14,3.38566586435e-16,4.68804405018e-11,7.30478164393e-15,4.85946969242e-14,1.79284918075e-13,3.15445640529e-13,2.92776048834e-15,3.36451916674e-12,2.2126383113e-15,5.53849772034e-15,1.16973081611e-13,3.62875565136e-17,1.02858899176e-09,1.83408277003e-15,2.34580313074e-13,8.22092163766e-14,1.76520768353e-14,1.08759182216e-10,7.42651654149e-14,8.64121166115e-13,1.5453964497e-10,2.1287596455e-14,1.19461579517e-10,9.9078019558e-17,4.58289399573e-16,1.19135040036e-14,1.64399703161e-13,1.8007365652e-15,8.94952819806e-15,3.16706669299e-14,1.47116441251e-09,1.06059280282e-12,9.0827074594e-13,5.80283160983e-16,1.14028147107e-15,2.37571925023e-13,6.43931980085e-15,3.69948331274e-15,1.46933229879e-14,1.24559291858e-16,1.0,1.31487156232e-11,4.84458588358e-15,1.11383350256e-14,4.02111149933e-10,1.05687148977e-15,1.26709502266e-11,2.44989626323e-15,8.40358412333e-15,1.40794979842e-11,4.92013825786e-14,2.55803394205e-16,8.01239169752e-16,6.91597573345e-15,1.48290296709e-10,5.78126720978e-16,3.80646124463e-16,1.60790987729e-12,1.99963853594e-15,8.05318919189e-13,1.99470832774e-16,2.35515833859e-14,3.01458653233e-14,1.37534449975e-12,3.84442477852e-12
39,1.06272005085e-10,5.55114646334e-15,8.50621588683e-14,8.09070556862e-14,2.32645933768e-14,4.01828391524e-13,4.24960433192e-17,8.6977429111e-14,1.79618799828e-15,3.1900443398e-10,2.11272340768e-12,1.97092136618e-15,9.98248250554e-13,6.08682212706e-14,6.13529030098e-13,8.20534622642e-15,7.52913952972e-13,1.94321047155e-14,2.39359552144e-12,2.01430560599e-13,2.49154466149e-15,1.23378873307e-13,2.56842920684e-15,5.04126312228e-15,3.20347351077e-12,9.79940251733e-16,1.9508805682e-09,3.43336782616e-11,2.16835267596e-15,4.20213256891e-16,7.40671086242e-18,1.46790600508e-11,2.49833998331e-15,2.89367461199e-14,1.15948497853e-15,2.13323468997e-14,1.406610949e-14,3.88384073166e-12,1.49449938536e-10,4.09363162942e-13,1.54418815788e-14,3.95001878428e-11,8.65980261133e-14,6.64223775808e-13,1.14789905012e-12,6.40768248499e-16,9.4432343889e-11,6.40712365501e-15,2.75607314748e-12,4.10276142487e-13,8.85507487648e-14,1.88781573707e-10,1.00793591884e-14,1.19742906454e-13,4.0039296878e-10,3.60507115696e-14,3.59054938559e-11,1.80171666703e-14,1.21828721699e-13,7.50535657928e-12,3.94298417701e-13,4.59047079862e-12,1.23018647135e-13,4.56335381809e-13,1.11439616216e-11,1.39347491879e-11,7.78874740311e-13,1.13022147251e-15,1.44379619371e-10,3.54435149849e-13,1.38107366797e-14,2.35017083919e-12,1.26392928242e-13,2.6546522142e-13,3.27921652506e-12,1.0,2.85781981413e-10,4.92538258443e-12,1.02621487696e-11,9.7370990089e-16,1.79301238706e-14,4.45380458639e-16,4.22047704944e-13,5.07894559743e-10,4.68218866456e-12,2.00152654867e-12,6.81309595871e-14,1.4148607958e-14,2.18623619208e-10,6.58177532658e-14,1.45087487489e-13,2.57835389188e-15,4.70606463954e-13,2.5184053468e-15,2.33906894776e-14,9.34952852985e-13,7.97867035027e-13,9.31028101836e-11,2.26546394457e-15
41,1.17290439514e-11,1.0968256468e-12,1.78212089183e-12,5.50022917836e-12,5.7562522728e-14,3.58133085633e-14,6.2960590009e-15,1.27805020256e-13,1.15300798423e-11,1.29153656797e-15,1.0,5.29310338168e-15,2.96515958488e-12,9.22962403662e-14,4.20081450094e-14,1.61442311342e-14,1.20082957467e-10,2.67684195961e-16,5.7006195554e-13,1.51423921162e-15,4.95862812616e-12,4.86023721269e-11,6.46946011302e-14,4.16617390272e-15,1.11588818426e-13,2.99042691651e-13,3.14528980118e-12,1.01475150169e-13,6.21022872883e-13,8.68146259904e-15,4.67361175802e-13,3.06856873244e-09,9.76669856101e-11,1.64417480688e-14,1.17262080783e-14,4.252796032e-11,1.81313189289e-13,5.28075575889e-13,2.5652019571e-12,1.16848208626e-13,8.78795327524e-15,2.85712175219e-14,4.07812499048e-12,6.24983701944e-12,2.74830824765e-09,3.42590331748e-15,5.11296449623e-10,5.19809402533e-16,4.65796207893e-15,7.85471521159e-10,1.86241115168e-15,4.92530495555e-13,1.74022546319e-14,2.91782358908e-13,2.16285077345e-15,2.36455885254e-12,3.99492789652e-14,2.33325151489e-16,1.09021280298e-14,1.77031336097e-13,3.60202129625e-13,1.45800357193e-14,1.08377730076e-14,6.18326216441e-15,1.17638732089e-09,2.96066529583e-13,1.49974910962e-12,5.41696475545e-14,1.4026881219e-11,1.51530697712e-13,1.23212959458e-15,1.47333690116e-14,1.01977820177e-14,1.05034188812e-12,4.54687502927e-12,7.95821741839e-12,3.71297104187e-15,1.11993517216e-13,2.08036519627e-16,2.57812055125e-13,3.9679974157e-15,1.12596997698e-11,3.36382262106e-14,2.81863860594e-13,1.72386128809e-12,2.54402216422e-15,1.53880104951e-15,1.3163450195e-14,3.18233192077e-14,1.55546934924e-13,4.51933039602e-11,2.35666493915e-13,1.17978027347e-09,1.71094707846e-10,1.56911331151e-10,1.58691605727e-14,2.5723344353e-13,4.09999421566e-12,1.70553102891e-11
44,7.57823301724e-14,4.2974038702e-15,1.28387121626e-14,1.1569512709e-10,5.17327391862e-13,1.28120475654e-14,3.10429416547e-13,2.18241362482e-11,3.9242723654e-12,4.9724771013e-14,4.77650586455e-14,3.59694288243e-11,2.64847714072e-12,1.46196366124e-09,6.83590510586e-12,2.35700077077e-13,1.22019754733e-14,1.17570425617e-10,9.31740904049e-13,1.94379993872e-13,1.18438646477e-12,2.02439010921e-15,9.63585527829e-15,3.45096763665e-11,2.25445598062e-13,9.24980838451e-12,1.79888385004e-13,3.95251289109e-14,4.67314009711e-08,3.93327758601e-13,1.08817857503e-10,1.2275257037e-13,3.95750869141e-13,3.64747294868e-11,3.94876798902e-14,7.72989663814e-14,2.07920204491e-12,3.68643527163e-12,1.71298288054e-11,2.24581464536e-11,1.54590183258e-15,5.96471622907e-15,1.21408730576e-14,2.42705334996e-12,1.32425935655e-14,6.68062176759e-12,4.53492278452e-11,7.30915843258e-14,1.07218282863e-10,1.71638343729e-12,5.52057444897e-12,3.57281444827e-14,0.999999523163,4.07216418807e-07,3.03284897196e-11,3.93027971279e-12,5.77774319273e-14,4.90669028845e-13,1.08764510731e-14,2.637259714e-13,2.02625050072e-09,3.86863240417e-15,2.87244200647e-10,1.32451260246e-13,2.78833761636e-11,7.50627338064e-11,1.34487429873e-11,1.25304782284e-13,1.84436320383e-12,3.79081566138e-09,1.26849208221e-11,2.63324657218e-11,6.38435752697e-15,2.31907960717e-12,7.08783780366e-13,2.65402456956e-12,4.42452572789e-15,8.11036672798e-15,9.18881161752e-15,4.79592632274e-09,1.89097088682e-11,1.42717893059e-10,4.11097996533e-15,1.20055188013e-10,1.46685980962e-13,6.10016187954e-14,1.32788458007e-09,8.13124930886e-14,3.07832000179e-14,4.10918688128e-14,2.88476247013e-14,2.07353101703e-12,5.18651066539e-10,1.18071566413e-10,1.06128179975e-13,6.55105954022e-15,1.28595875268e-11,4.19010946562e-16,2.02204489264e-10
46,1.27741339728e-09,1.83932608727e-11,6.19715528893e-11,9.83517711717e-09,3.95588726707e-12,3.8665828872e-10,4.74118270685e-12,2.38236188589e-12,3.84997901615e-11,5.55109049005e-11,1.06557524759e-06,2.72608259751e-12,1.23994553292e-07,1.20311574037e-08,1.26638575182e-08,3.39922950898e-10,2.00146343943e-09,9.36157609766e-11,8.30559656606e-07,9.75629733252e-12,3.57240703686e-09,2.50935383583e-09,3.21706501438e-08,1.15280104906e-10,7.51397832843e-11,4.44097452146e-07,3.56214474584e-10,5.08352187012e-08,1.86016824166e-09,6.55095552457e-12,3.30087021085e-12,4.54285888907e-08,1.87096760307e-09,1.0878660639e-08,8.81937751995e-12,1.95775005096e-08,5.77153302928e-09,1.32054631119e-10,2.18679989672e-08,2.44573410413e-08,9.11036662776e-11,7.2780593996e-08,2.81883696072e-12,1.1347451867e-09,3.0430904463e-09,2.57162158235e-09,0.99874317646,5.52033841816e-13,4.72954830855e-09,1.43073064507e-09,8.91363871602e-09,9.95895388769e-05,1.19518368535e-08,1.1795472119e-06,5.19707050728e-08,3.3648364095e-09,2.62832654698e-05,2.16104755618e-11,7.52639964241e-11,2.94587576555e-10,5.449481705e-06,2.73487517355e-11,2.32332081396e-06,4.03920369374e-10,2.60732662127e-08,2.57859625208e-07,8.21913431537e-07,1.92326727461e-11,1.0509519921e-09,3.44847039813e-09,9.88572557148e-10,1.77392900369e-09,6.02513761105e-10,3.13570371925e-12,0.00110187381506,1.37069355333e-05,1.07884132183e-10,9.16417608465e-09,1.91951654571e-09,5.34467969882e-10,6.20450624211e-09,1.35706265669e-10,4.94697026399e-11,3.99178617272e-07,6.90152622551e-12,1.52466303471e-11,2.73527445138e-09,1.5190420033e-09,7.97106110895e-07,5.83972453727e-12,1.973052971e-11,3.10686772309e-07,9.00245850088e-11,4.92551102127e-08,2.36817510046e-10,4.2028779762e-11,6.48482489929e-10,8.46502530294e-07,7.48597295264e-10
47,6.30478904761e-13,4.36702870792e-15,1.71865605081e-10,3.27406990408e-10,1.79928608905e-13,9.94353931876e-14,1.02495265608e-08,3.52881786292e-12,1.27169580422e-10,1.8243344796e-15,6.38763944082e-14,1.41081307945e-14,1.4168010298e-12,1.60196790729e-12,2.34699765048e-13,7.57065417301e-13,2.74543759935e-16,4.4429087076e-09,6.45368039744e-15,4.31476902818e-11,1.04190169947e-12,8.76557802643e-17,2.12425414173e-13,3.01948915903e-14,8.6928660342e-14,5.36047877094e-13,6.17103185568e-15,1.33873625076e-13,1.9976885814e-13,4.19371514512e-13,4.1921019607e-12,3.50462903143e-09,5.2736899292e-09,1.96282119447e-08,2.99955654932e-12,7.28465207535e-14,2.74052808225e-10,1.06416559592e-11,9.67521028572e-12,1.01271638644e-11,1.12899085636e-08,1.33946291558e-11,5.58471861421e-14,1.04263722222e-12,2.36930353809e-12,0.999999880791,9.09647704384e-12,6.97637711489e-11,2.6250857499e-13,2.46903666674e-14,1.70764111185e-10,1.58621917684e-11,1.23687882853e-11,1.17663609975e-13,6.8661249646e-14,1.17910802649e-12,1.3024452406e-16,4.32936629255e-12,3.99865989209e-08,3.00886954241e-11,2.81287465542e-10,1.51373078009e-15,1.53272793763e-12,5.677969149e-14,1.31119980257e-15,1.21887864385e-11,3.89883641322e-14,2.0807203413e-14,2.28483218456e-10,6.05690830824e-10,3.74311990908e-15,1.86544898452e-13,1.17001406393e-13,7.54503474672e-14,7.34580260254e-15,3.62057329985e-15,5.31218298516e-13,2.84854198606e-13,2.70504891273e-13,1.58346091794e-09,2.14383762479e-12,6.86177573095e-11,8.38433233952e-09,1.01814993339e-13,1.21182364143e-09,2.09706969671e-12,1.3634861469e-12,1.03233992535e-11,1.01975037674e-15,2.96185840611e-12,2.48478182474e-11,2.05427406856e-12,6.69094987749e-13,6.3746738228e-15,4.57096527295e-10,2.61631689214e-14,2.47427895365e-14,3.43177770272e-14,6.87724896359e-15
51,1.11342306902e-11,1.02158828272e-11,1.28415655887e-09,5.69514487653e-12,1.19552356903e-09,3.11458220326e-11,1.38163430349e-11,1.29164705598e-08,5.56114043704e-11,6.23172506978e-14,1.06687170209e-09,6.14597478812e-12,1.48042006171e-12,8.96947446871e-14,4.39289744988e-13,9.26570833948e-11,1.96575169337e-11,3.55772106653e-13,2.12768292568e-11,1.14995346578e-10,2.57539130945e-14,8.6982532288e-11,1.02134609364e-12,7.09161299562e-13,6.37106478685e-11,1.14555982755e-10,9.92409626699e-11,3.52652179377e-13,6.60958718313e-11,8.6289081349e-13,7.95291743572e-09,1.25673138562e-10,1.29920463277e-09,2.98562200353e-13,3.08168712716e-14,1.6680931636e-10,9.78485348302e-12,1.01982250769e-11,5.54898444902e-12,3.70688912508e-13,9.05818406394e-11,2.03805126834e-15,1.93422944328e-09,7.31452143299e-09,2.65964805735e-10,1.04254777554e-12,1.10556603748e-14,3.87041093619e-12,1.5173147027e-12,9.23544085651e-09,8.61461306478e-14,1.5770708578e-13,9.41148201039e-14,2.49209463829e-12,1.20789825624e-13,1.31074852036e-13,7.74541455278e-13,2.78696701134e-11,1.43211432296e-11,2.31576108116e-12,4.80319863744e-12,1.6849464532e-12,7.06343013593e-12,1.66007954453e-13,5.65078192571e-12,2.39964419863e-11,2.22507559253e-12,1.45700840282e-10,6.1884719571e-09,6.75534961303e-09,6.33940330785e-11,1.61895302719e-10,2.64760956215e-12,0.999999940395,6.90795983716e-15,1.34494596449e-12,1.9940209206e-11,4.5697404194e-12,1.10930052104e-14,7.00735303116e-12,1.5905265386e-12,1.18071830091e-10,1.25199774593e-12,7.22275294044e-14,4.33147062055e-13,1.63748232751e-08,9.93607685018e-09,2.4945082111e-10,2.71329365226e-11,1.30669919329e-10,1.16309829823e-10,3.94780752143e-13,2.00875005518e-09,2.14397171349e-13,2.36904593165e-12,8.08671705987e-12,1.37799190461e-11,4.83743416418e-13,6.08931585711e-11
52,2.04087853388e-12,1.27712228813e-12,1.0067873591e-13,7.43150319386e-14,1.98201779425e-13,2.41121711356e-13,8.29572847048e-13,6.92162771543e-10,1.06724924037e-11,2.99990310371e-10,4.23034925232e-13,6.74490818753e-09,5.04465142348e-14,0.999999940395,1.22759880039e-09,1.77585793293e-11,2.86824223599e-15,3.43581452178e-09,7.97808745608e-14,3.67148325631e-12,4.44958436416e-12,4.24167699662e-13,2.41071946476e-14,1.0239584354e-11,3.37305026575e-13,3.46745391731e-13,5.65112355782e-13,1.33665873305e-14,5.37839347711e-12,6.67093116857e-13,4.73151075611e-12,1.09757472208e-12,3.68987474039e-13,2.62687788188e-10,9.79636565011e-14,1.70318539003e-13,1.05630868635e-12,6.59978668938e-11,5.73135913728e-11,4.54174328354e-12,1.18396381566e-13,2.23021132269e-13,2.38228829567e-14,7.62678359053e-14,1.06867856578e-12,5.43736984691e-13,4.37132330333e-10,2.27590724045e-10,2.73665889949e-09,1.61761871259e-11,1.13691261266e-12,4.98866661142e-14,3.24960431897e-08,1.49747242384e-10,1.97738665719e-11,2.9846329401e-12,5.29517564778e-14,2.51418547439e-12,2.23733694501e-15,6.8833453477e-13,9.68143187147e-12,3.5359746137e-15,4.95466645142e-12,4.02482084119e-12,1.74008862874e-11,1.88546834395e-11,1.90167570276e-13,3.46624394769e-13,4.80804077108e-11,6.83786360867e-12,1.097537599e-11,2.4516633515e-11,1.76696256639e-14,1.09659487437e-13,1.70928993182e-10,8.18890961984e-12,9.44332214828e-15,6.10617405163e-13,3.21030550234e-12,4.90250617879e-11,1.79355819085e-08,2.35826088475e-13,2.05593785133e-14,3.41242056834e-09,1.57414676454e-13,6.08050330362e-16,1.76245823491e-11,1.18837787375e-13,2.1929450443e-12,1.27135850675e-14,2.47393929344e-14,3.47292472558e-11,3.24091482817e-11,8.21442480009e-12,4.03328737596e-13,5.57739011225e-12,4.50576099868e-13,4.65558106931e-15,5.44380152068e-10
53,1.57711843585e-09,4.89716513868e-12,1.39506114993e-12,6.32726024352e-11,1.85775761441e-09,4.77516302055e-08,4.2475571671e-11,1.32821822985e-10,3.51161821843e-10,8.30692457043e-08,3.11472635878e-13,7.01427680383e-08,1.04792558095e-13,8.08790534546e-11,2.24243845715e-10,3.06996338073e-11,1.78410897167e-09,3.9380554373e-11,2.17721265017e-07,9.03868559859e-13,8.56723442189e-11,2.86782289539e-13,1.04170448309e-12,3.044968791e-11,3.22711812828e-09,1.32407265707e-10,7.24966128796e-11,3.51148242428e-11,1.4821911698e-08,1.69425595515e-12,3.82579167998e-12,3.15241734626e-12,6.85939749012e-13,4.90480711601e-10,1.01913117702e-12,3.24822089226e-08,6.71792916435e-13,1.13972942195e-10,2.24654095327e-09,8.99900987061e-11,2.02914291272e-13,1.85067957595e-14,4.71989895084e-12,1.9615917779e-09,1.12976633257e-11,2.17492717629e-13,6.68031222787e-13,1.68486377627e-10,1.00177610651e-09,1.84032931116e-08,1.53631440902e-10,3.39514631686e-11,2.33711938691e-10,5.50379963826e-10,8.49869966069e-11,6.72729649764e-11,2.05212541404e-10,6.7897614614e-12,1.27257403291e-13,1.0856732402e-08,7.68583696686e-10,2.45624104389e-10,5.66788040113e-11,1.60155515516e-08,2.5475826418e-13,7.80292219726e-11,2.61381721822e-10,7.163867481e-13,4.45003478511e-11,9.41094640439e-07,4.07041289563e-09,0.999993741512,2.61213637526e-11,3.26091376124e-09,6.52096258935e-12,3.44395831298e-11,2.00175787057e-09,1.50492202033e-10,3.19309856334e-10,1.24451256592e-11,4.74748730994e-06,5.68412165751e-14,2.20375072357e-11,5.8431495753e-11,1.09118596103e-10,7.80445499893e-11,1.19836995882e-09,7.76122005205e-13,5.84082825508e-12,6.97955859774e-10,2.16826903654e-11,2.83045852381e-12,1.41051684222e-10,1.86949733472e-10,4.95163636385e-14,2.63536172052e-11,7.34997306073e-12,4.72112149721e-13,2.75021541998e-13
57,8.79100869248e-14,4.08381646574e-15,1.9105223046e-12,7.31922294688e-17,3.5699668929e-15,3.59801316345e-12,2.01582740683e-17,2.01040771284e-15,6.99496367337e-15,5.40840362404e-15,8.70148815198e-15,4.22051080159e-16,9.56160182904e-15,2.24160874392e-15,2.51090533592e-14,5.94332356496e-15,2.37052059399e-15,2.27001420557e-15,3.32631546005e-13,1.8911914254e-15,1.48121803451e-14,3.48840117762e-14,4.38042072233e-14,2.74471444921e-13,1.78742212004e-11,3.29969011438e-15,3.86851771591e-14,6.46835029983e-10,1.07368432721e-12,1.67781343289e-13,5.70052707634e-15,8.01958173669e-15,7.239251787e-17,2.40142632749e-14,5.60751889367e-10,5.06858992982e-14,7.5425276986e-15,1.17445289605e-12,2.23671137167e-10,8.79382151949e-15,1.23104786998e-13,2.13409341197e-14,8.54636066777e-12,5.62219812806e-15,8.72206427634e-14,3.63668235773e-17,8.53605160595e-15,1.3362873091e-13,2.84835197963e-13,1.59772358104e-12,1.08544061936e-14,3.13835939116e-14,2.89423481841e-16,4.45991239274e-14,1.27238075631e-09,1.95854291986e-12,2.03750048517e-14,8.30482804379e-14,4.92207881034e-15,2.30343543718e-12,9.87268145518e-16,1.0,5.8868097029e-12,6.11332978597e-13,9.25979399494e-14,3.21728270246e-15,5.59249833942e-11,7.51356355605e-12,8.76713146525e-10,3.96909755063e-10,2.94071850204e-10,3.3481228315e-13,1.84123593108e-12,6.9660390737e-13,2.30832275291e-15,8.49001153668e-13,6.76638120534e-11,1.59223389952e-14,3.55602176598e-15,9.37125912623e-16,1.62060970654e-13,1.23674975697e-14,5.1691208822e-14,2.92605363225e-14,6.82097209457e-15,1.62133862922e-14,4.32068633259e-13,1.61632724349e-14,5.7198074944e-14,2.66602074313e-15,6.60068444347e-10,1.54645624212e-16,1.31655093321e-14,8.72036258714e-15,3.41408011396e-17,3.80870194324e-14,9.66786095624e-10,2.09247991147e-15,1.21517612426e-15
59,1.87344695313e-10,8.30240824007e-14,7.93542032085e-09,2.38386116402e-11,1.83254062966e-12,7.61410249087e-13,1.36840761162e-13,9.1033669318e-13,2.06751309866e-13,1.67186674661e-12,9.36505040183e-11,7.80102707692e-14,6.68830546502e-11,1.12505152763e-11,1.77824646826e-13,1.04008490188e-13,7.61839389859e-15,1.60834384005e-11,9.46127507936e-13,9.2171564825e-10,2.23923700762e-12,1.46258616329e-10,8.14759230135e-13,1.464799948e-10,2.24897683809e-10,2.91513549411e-11,8.57309760834e-14,1.64470503189e-11,1.87352276705e-13,5.21439933333e-13,7.2395665851e-11,3.6131270198e-10,9.7165114496e-12,2.2169991537e-11,5.12242262496e-11,4.68906055477e-13,2.22199754256e-12,1.075979323e-11,1.32049746138e-10,1.29226664092e-11,1.83862647329e-11,1.97400160996e-13,6.61198865299e-14,3.15861334484e-12,1.2768379019e-12,1.63426997629e-11,9.83697324985e-12,1.36850817137e-11,6.96143663548e-12,8.1660286172e-13,5.05025465891e-11,3.7202993507e-13,6.73229180737e-12,1.78749775398e-11,1.07844152808e-06,1.56850132882e-09,8.97341933832e-13,4.07775721555e-14,1.09364242922e-12,1.20227721008e-12,6.12864099747e-12,2.51744438629e-07,9.68033361803e-11,3.56624912977e-13,1.10426431887e-10,2.99357409972e-08,3.75211276979e-12,2.73314031997e-12,0.999998450279,2.126664711e-08,4.82885287312e-10,4.50505171362e-12,6.10897291954e-13,9.92366536168e-11,6.43478326179e-14,7.37982036592e-11,4.55612880756e-09,8.34854266881e-13,2.1568669092e-14,1.46421333391e-10,1.63735882491e-11,8.31932300827e-10,3.95615140582e-14,3.310330959e-12,3.52112626166e-13,1.49695422724e-09,1.03928691431e-07,5.60322795107e-12,1.66934540735e-13,3.84655686209e-14,1.88053639327e-09,3.90715563202e-13,1.01708835798e-10,3.60196085198e-13,1.25454958921e-11,1.26764782482e-13,1.09012292526e-08,6.76764200236e-13,1.90114746168e-09
62,5.79171059663e-15,4.27402703141e-15,8.73492033912e-13,1.60468676107e-12,2.88197505411e-14,5.61320026647e-14,5.0016575083e-12,6.30806431395e-12,6.52052332484e-14,1.18307615901e-14,6.26842709209e-15,2.98330933254e-14,8.82339516663e-14,1.0390643207e-11,1.11213620778e-12,1.49426832019e-10,2.36402880643e-14,2.17682916137e-09,3.56996841756e-14,7.84655272614e-14,1.01588761004e-14,5.03100385923e-15,3.55011565934e-13,7.22494370646e-14,1.0097301684e-12,3.7020562939e-13,3.83624799679e-13,2.56281418309e-09,4.88534941667e-11,3.17634807345e-13,4.63706384488e-13,3.01874367517e-12,1.67315477879e-12,1.94047794326e-13,2.51546136351e-12,1.15262909894e-12,4.81646889039e-10,4.71484906672e-10,5.81811576694e-08,1.85257004182e-10,2.45148679134e-10,3.71170195274e-12,1.20168512727e-12,8.73658675786e-13,6.68924116098e-09,5.37943994905e-12,2.97341361602e-14,3.32795423164e-12,9.75920191014e-13,1.02117228248e-13,3.20593052973e-12,2.30880039479e-13,1.41320071964e-12,4.8246492691e-15,4.70284720183e-15,2.69503988015e-15,7.6539691765e-16,0.999999940395,2.735118243e-10,3.3708652189e-12,5.99140919169e-12,4.21478932484e-13,1.52886823201e-08,4.72017769922e-13,7.36525166485e-14,1.31641269744e-14,2.36342239182e-12,2.22835666586e-10,1.32295595919e-12,6.70473442391e-13,4.64823695485e-14,1.08890457415e-12,2.30890718871e-12,4.62219880426e-11,1.17512777124e-15,6.2285793927e-13,1.65486721548e-12,1.23525217832e-11,8.24450642305e-14,2.17956569812e-14,5.0010421016e-14,7.76719129552e-13,2.50936736668e-11,1.41319529863e-12,1.12554193396e-12,9.76921655008e-14,2.91536461855e-13,1.06934440469e-10,1.30045713781e-12,1.25402091489e-10,1.43732660322e-12,3.85874058401e-13,6.03639317351e-13,1.21878850802e-14,1.87697427045e-12,6.45918301484e-12,2.50892692039e-11,4.49520046295e-14,4.84735568132e-16
