id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,8.89725440675e-14,1.52284033489e-18,1.59629705287e-11,4.81051476431e-10,2.50796343399e-18,3.67278568127e-14,7.29717508641e-10,5.00178042514e-18,4.85912723485e-19,8.02181361557e-17,2.65390589558e-16,2.8259104939e-15,6.94393970564e-18,1.35239263524e-18,6.16083667865e-20,2.0981452781e-18,1.5030259471e-20,7.70180533932e-12,7.50063418309e-06,3.480586494e-15,8.88669116474e-17,1.12179865629e-16,7.4332782361e-15,1.03821476156e-12,1.57995771133e-06,2.25767017928e-12,1.26621885906e-15,2.26706414058e-12,1.67667112833e-11,1.44700798355e-19,2.61509230937e-10,3.66827782921e-21,3.59815584168e-18,4.13445921901e-18,4.84919374281e-15,8.27721496029e-16,1.56297619568e-14,8.06304051304e-11,1.91270312306e-13,5.8024433511e-14,8.29466842434e-11,2.01485249176e-17,1.07749172337e-14,0.999947369099,1.23742016237e-15,1.2170786132e-16,1.49495188884e-20,1.86577992639e-11,1.13473155026e-13,1.44008166503e-10,1.72994468549e-14,3.6527659309e-20,3.84041886833e-12,6.46831354176e-19,1.36335908561e-17,1.54696406484e-17,1.81533735519e-17,7.09083833317e-12,2.05425650449e-12,8.37825970168e-14,5.49726109966e-06,1.60824554628e-12,1.11973963435e-09,1.96697042334e-13,1.06163986175e-16,8.2088518925e-13,9.24264140836e-16,8.65416349694e-10,2.48278849736e-12,1.41390177344e-10,1.03276566986e-12,8.76667538563e-09,8.19149416724e-16,4.89551939609e-06,4.45714899341e-19,3.38034396481e-13,6.04941208238e-09,1.96931361823e-16,1.16020409262e-20,3.59806559547e-11,1.04783937893e-16,3.11468450857e-12,4.03582426716e-16,6.93453134043e-21,1.7361817954e-18,2.65757922335e-08,9.87335624814e-07,1.56161351211e-11,2.15550530373e-15,2.68453326235e-09,1.58593759869e-13,3.53401613529e-11,5.32419533537e-14,1.16123253985e-18,5.13845165205e-19,5.00315977883e-12,3.21054030792e-05,7.32648317014e-12,1.7269223703e-13
36,1.46593775498e-24,1.34532338776e-23,0.0,0.0,1.20505506944e-19,4.53014469363e-22,0.0,4.80705615196e-35,3.34235251533e-33,1.27528155679e-13,1.32493370272e-19,2.06821215677e-30,5.9191816791e-30,5.54643625871e-19,1.91764934654e-15,6.67787197016e-31,4.70967449068e-13,7.00649232162e-45,6.21641379523e-32,8.40779078595e-44,9.17711070439e-16,2.63801471549e-25,1.2343805337e-34,4.11873425203e-31,1.40129846432e-45,1.37976734526e-37,4.47000832667e-16,3.26502542188e-43,1.10912773451e-41,5.6051938573e-45,0.0,8.23959379785e-31,7.19868802537e-32,2.4642988442e-18,0.0,1.04116822314e-13,0.0,0.0,3.28975612263e-33,0.0,0.0,1.79310269877e-35,1.34678795406e-41,0.0,5.20045983226e-29,0.0,1.72254266406e-09,1.40129846432e-44,2.2494614015e-32,3.40255373146e-21,2.6904930515e-43,1.83536627736e-12,1.92340825915e-40,3.35743926854e-21,2.9249572328e-16,5.18319701921e-26,5.89042148391e-10,0.0,0.0,2.20595346981e-39,6.73484220652e-39,1.39848816025e-38,3.96909869947e-32,2.56812545389e-30,5.39656444531e-11,9.21340825137e-25,3.74894499102e-33,0.0,7.20339101092e-38,0.0,2.83364799865e-30,2.30389582467e-39,3.29627339621e-27,8.96831017168e-44,1.0,1.24673457322e-11,0.0,3.09206635087e-26,3.26146878601e-13,0.0,3.5774320722e-18,0.0,0.0,9.31564767439e-18,5.2834164231e-24,0.0,1.40129846432e-45,0.0,6.97718196153e-13,9.94921909671e-44,0.0,3.537868282e-20,1.95829791602e-33,1.77586185618e-18,0.0,9.71674368147e-41,0.0,3.68432028633e-20,1.22884724761e-32
39,7.36486132497e-12,1.38173075378e-15,6.56252140022e-20,5.99572819721e-19,5.80178153713e-18,5.74467705935e-14,2.8874001542e-28,1.04093096928e-21,3.1043266964e-22,5.30147410346e-12,4.36376065491e-12,4.58098469638e-24,1.66820946933e-18,4.84322165027e-20,2.88204304472e-19,2.94544470639e-24,4.21070686998e-12,3.94986915093e-24,6.23906767282e-19,1.99837400964e-20,1.73106816485e-17,1.85737514778e-12,3.1625934617e-24,8.06502195838e-20,1.3617637539e-21,1.33902562717e-22,4.70931904584e-10,5.7753590491e-15,2.93186919908e-24,3.62910683141e-28,5.54496849553e-28,6.54476608542e-14,4.1068504117e-18,8.97834277661e-16,2.986503536e-24,2.44304203954e-17,1.68811254033e-25,1.10621311464e-25,1.19743502765e-13,7.64111257397e-20,4.85860772589e-24,1.11421841805e-12,5.12175139247e-19,1.95886689878e-23,1.60356786872e-17,1.67734126097e-25,7.3216002705e-11,7.52198032982e-22,1.36856847058e-16,1.25284927831e-13,8.49430103435e-16,3.48333278888e-10,2.28454340019e-25,7.58652470747e-16,6.70008489578e-07,9.21063796251e-15,7.12663394964e-09,7.30115317133e-23,1.98872137129e-22,2.46212558224e-19,5.71729920303e-20,7.55683662618e-15,3.63341572068e-20,3.56348448358e-17,1.17177789694e-09,2.64766426862e-15,2.63808879781e-21,5.09340099777e-27,8.93124740831e-10,5.82805539529e-22,7.30651058449e-21,1.06783199941e-24,4.90915308757e-16,7.65618967739e-22,2.35521990799e-10,0.999999344349,8.58688335675e-18,2.59797578068e-18,7.89762423888e-15,2.03461505839e-24,1.5424868244e-20,2.11442924377e-25,3.66159264734e-27,9.54816573029e-11,6.14246067204e-14,5.01753138511e-21,6.66718226495e-22,7.09426741259e-26,1.48210662493e-11,1.7079245625e-20,2.29904537351e-19,2.57372379803e-15,2.0771468475e-21,1.66802957693e-20,6.0636586285e-24,5.28088452796e-20,1.64906274554e-19,1.02843722427e-09,8.54374898974e-19
41,5.58073811522e-17,1.35186463552e-19,1.87704196186e-20,1.22299224321e-17,3.61216662689e-18,7.47910278865e-20,1.20090393972e-23,3.38430015078e-14,7.74487116421e-16,1.60888580771e-19,0.999999880791,2.26139127192e-20,1.02773717745e-14,2.73239693156e-17,1.73579053897e-17,1.11751878613e-22,2.07512695924e-15,5.13746465755e-20,8.60000078691e-18,1.65063464619e-22,7.28659317394e-19,1.45111122249e-15,5.79303476737e-23,2.05879902832e-21,2.99272904138e-26,4.67705003171e-22,5.78367394803e-15,1.69545000032e-19,1.04069386167e-20,1.17411532778e-22,7.79827349762e-21,2.23020735213e-09,1.95419389004e-10,1.13720922327e-13,9.92079067665e-21,8.08482013975e-12,1.12403023337e-22,2.0871755786e-25,4.23425293928e-22,1.98548277976e-25,1.35334964784e-28,4.60064366549e-21,1.7692977727e-16,1.49478146791e-25,3.91132424227e-08,2.49854427666e-19,5.6706892515e-09,2.16566304785e-25,1.88880437525e-23,1.77207262753e-10,4.92536381782e-23,2.03360699235e-17,1.80975767785e-15,1.22251767645e-15,1.54695606187e-18,4.2378879472e-15,1.63270404848e-16,2.98581353515e-22,1.86840390213e-21,5.15596059497e-27,1.32579371207e-18,8.37038847696e-19,7.48485097529e-17,7.47418974779e-22,2.97963360651e-08,8.21846634326e-16,2.28960532986e-17,6.89073846407e-25,7.98258215171e-13,5.22792929756e-21,5.7314690331e-22,1.32776866882e-24,3.41046556458e-22,5.93398327971e-17,3.81642070377e-12,1.75039283068e-09,1.58796506144e-27,2.60855664755e-23,1.573492688e-20,6.28352087593e-19,1.40638653307e-20,1.066485949e-15,7.03330002636e-24,4.81709561562e-13,3.0595939668e-15,3.19992559406e-23,8.27931072164e-19,6.13107196496e-30,7.66230273132e-14,2.94280333812e-19,1.4521024628e-15,1.47354764295e-14,2.09100701198e-08,1.75693366106e-11,1.23070495796e-17,2.49222945142e-22,2.30685056235e-24,3.86356037088e-15,1.15115091548e-15
44,4.97133042722e-23,1.07287334835e-21,5.76247114046e-22,7.05771314465e-15,8.64927675025e-21,4.10716217155e-21,7.65590041162e-16,6.52577696199e-14,3.97856254641e-23,8.83290341454e-20,6.24643619772e-18,3.91949342393e-17,1.02139152171e-12,4.17534097574e-11,1.24723829635e-24,8.65984107452e-21,1.07596703089e-30,1.07501457816e-16,1.46965171491e-15,3.66716495592e-17,1.03670087345e-19,7.152257233e-20,3.32017599364e-20,5.51715757227e-16,6.42837655869e-15,8.9961879385e-22,7.37787210318e-24,1.51373972139e-27,1.66155444958e-08,2.91900629695e-16,9.84358081157e-12,5.11632599238e-20,6.38996414392e-16,8.4785138979e-12,8.05557096976e-25,2.40716744385e-19,2.01136701197e-23,1.73252009947e-21,1.70471746048e-20,3.24542677553e-22,3.57018095293e-33,5.03293658124e-26,6.85493557802e-23,2.05693290401e-20,9.50673185011e-21,5.28158088479e-18,3.48768458775e-14,4.27781251318e-23,1.69525478995e-14,4.30638453703e-15,1.69277714711e-17,2.08305184372e-22,0.999985218048,1.47006021507e-05,3.44419753507e-15,5.07258990368e-09,3.45433544784e-19,6.80286482604e-22,3.03226348357e-25,1.18391653275e-29,1.1681651306e-11,2.80767397527e-23,4.45253914034e-13,7.17668341605e-22,1.74767568039e-12,2.39102314337e-12,1.29643112677e-19,2.31000024981e-20,2.65562203304e-12,3.87615856296e-13,6.97418468462e-15,9.83481869366e-19,7.00747684335e-27,1.25521428642e-16,6.66060894578e-21,3.19850017037e-15,5.147220956e-26,3.82961586014e-26,3.62117508152e-27,6.12286967794e-08,1.35939369028e-13,3.2393034415e-15,7.87098133893e-31,2.07616311876e-17,4.82047731362e-22,2.22602946875e-18,9.70391322852e-09,5.12745483561e-23,2.04767229394e-19,2.84858740173e-20,1.39747618128e-22,1.45163937294e-13,8.44058434257e-11,1.88343143165e-11,6.09752501881e-26,3.00799750583e-27,1.87495705958e-16,4.87833634827e-24,1.25441044219e-08
46,4.63193502651e-13,2.73395892649e-14,1.53424424021e-21,4.93989159889e-18,2.18562310177e-13,1.01964465517e-12,3.1331404405e-19,4.61630838671e-16,5.96881883315e-17,3.83682842442e-11,9.60722445598e-06,3.24235675705e-17,7.40514767561e-12,7.32821359151e-10,9.16945808171e-09,3.34173945568e-14,2.71294342546e-09,7.17019262833e-18,5.15666632658e-12,1.03613156477e-21,1.87252560124e-08,3.36048877614e-09,1.53756243848e-11,5.17820974901e-13,2.45601566434e-18,1.30751329902e-11,1.10606201975e-09,2.29350230214e-14,2.27077949983e-15,7.07145290579e-18,1.87587720431e-21,8.75900862951e-09,9.93409591784e-14,2.27647731776e-08,1.25630519302e-20,3.03464020135e-07,8.35250741705e-19,1.92753257369e-21,8.26372593943e-14,2.39707284184e-18,1.50774276073e-26,1.87561893642e-14,2.41051597436e-18,1.60541650801e-21,4.0660499967e-10,5.3969152689e-21,0.997087419033,2.23908502192e-20,8.99378392255e-17,1.5082038396e-10,8.01362188053e-17,0.00028628736618,7.76906615213e-14,2.70933018243e-08,3.43190298402e-09,8.11832198688e-11,1.77978165539e-06,2.06971045341e-19,3.30509842321e-23,2.35470079931e-20,2.8965807617e-12,1.90822212792e-17,1.8083615716e-09,1.27703705798e-15,6.60032355881e-06,1.38631794933e-09,3.53488800731e-11,1.73149193982e-20,9.51253257513e-16,1.02823699824e-21,9.69897651234e-14,8.1208601394e-19,2.66257176897e-13,1.56161437441e-19,0.00221262779087,0.000308442453388,8.42362146011e-23,1.94857845137e-12,4.48340836678e-10,4.92717424291e-16,1.93282178457e-11,1.14138565291e-20,3.65202046736e-25,4.20942967594e-07,5.44792509716e-13,4.06754950983e-20,1.89780494616e-17,1.05232565642e-25,7.3309027357e-05,1.21499002558e-19,2.85269935371e-21,4.36558957517e-06,1.34301510885e-12,5.75096663624e-08,1.24518159792e-23,6.9510964723e-19,1.87608037086e-18,8.65044057718e-06,7.81144287166e-14
47,3.21900809534e-18,1.317224245e-17,3.9989123124e-11,1.71861995568e-06,1.00943807321e-18,1.45602859286e-16,5.53863810637e-06,2.28791349405e-15,1.59784208434e-12,5.54688210906e-18,1.14661352873e-17,5.48760988773e-20,9.40560715928e-15,7.20547237776e-17,3.76050750825e-23,1.25815138971e-17,9.7043603638e-22,2.08587991324e-08,1.07345339461e-22,4.25009289984e-08,2.86890353918e-19,3.10974446688e-22,1.55899109711e-21,6.5339444911e-21,1.94407337644e-18,7.64421023611e-19,9.30101112704e-19,1.38285455474e-15,9.39578423097e-22,3.46550113367e-14,9.54209801451e-13,6.14862674664e-11,3.63321930763e-07,5.87275627434e-12,7.90068357959e-12,1.04570783634e-20,4.28600316127e-07,6.76822992318e-06,2.58681596278e-15,2.32944360416e-13,4.08895672876e-09,2.64689791556e-15,7.15976757049e-14,1.78656506872e-16,5.53901195743e-12,0.999957799911,1.77704467114e-21,4.55495330343e-09,2.81986077614e-19,4.62822836178e-20,1.55728804851e-10,1.74941106037e-17,6.82484234057e-13,4.88781902433e-22,2.57597613681e-21,8.65856594322e-13,1.09490402935e-24,3.80974229941e-09,1.98979432753e-05,2.38069269159e-11,6.6848779845e-09,2.47949618123e-20,6.96397116134e-15,3.97804093682e-17,7.76356772245e-15,1.68985986771e-13,5.39202892561e-21,2.41549320693e-13,6.81782338918e-11,3.69715508208e-11,7.01888296223e-23,2.97508457851e-19,2.29659417886e-17,1.33434995417e-15,4.68560058973e-23,2.73611726942e-19,1.05673467278e-14,3.12874866883e-21,1.124979204e-20,1.24748595454e-07,3.57946693651e-17,4.8347711612e-08,2.72695928061e-07,1.61589285985e-17,6.94233267495e-06,2.7479064163e-11,3.12652261394e-14,5.38334238298e-11,5.04784444456e-22,3.36136118939e-09,7.94953103345e-10,6.30528017214e-17,1.19602597987e-15,1.21427781419e-21,1.7384556017e-08,5.34304046319e-14,4.89007451746e-15,3.34446569996e-20,2.14923853047e-15
51,1.37320955998e-14,3.7984150272e-18,1.43542933984e-07,1.4918287146e-13,2.53640119704e-15,4.95371051037e-13,8.62169276944e-12,4.28843072164e-12,1.56491533997e-16,3.22442447399e-17,6.2896719083e-12,8.71369728488e-15,5.15927799192e-19,1.04022087592e-18,1.77657071838e-25,8.55886687865e-21,1.47918156601e-23,6.87829741081e-12,5.06257665997e-12,1.15499630693e-10,1.00876367255e-24,1.41511913696e-19,3.09047224787e-24,3.14285024842e-19,4.549560327e-14,1.10163241492e-21,1.12025626223e-16,2.38072454761e-19,7.00789456304e-14,7.3717302215e-22,6.03209429073e-08,5.05101765964e-21,2.4659113293e-11,5.06407276664e-16,4.20202880737e-16,1.57143432788e-14,4.41405643779e-20,1.41097494745e-14,8.1809635997e-20,5.97177420989e-20,9.73311329536e-15,1.34087007232e-21,1.81361203833e-10,3.32991384466e-10,1.17935175514e-11,5.31001397095e-14,1.50774022405e-23,3.86180023642e-15,1.07802644203e-16,6.94092117115e-09,3.73813162617e-16,8.87530841467e-27,1.67974531853e-12,2.17092550101e-20,2.842386145e-18,1.42057867583e-16,1.5803726335e-19,3.11939547543e-13,1.71142301719e-11,1.23236649911e-16,4.34252547116e-12,2.83321388572e-09,4.49014971136e-16,2.19117164192e-13,4.64368957377e-15,8.16013330176e-15,3.37949964234e-19,3.97762768903e-12,5.2852266208e-07,1.66838015048e-06,5.68624779492e-15,4.09714345784e-11,5.93055050085e-19,0.999986767769,3.2298101064e-21,3.45094470307e-14,5.99758437358e-12,5.35483200085e-23,8.53993836949e-24,3.10310287293e-15,5.07811182489e-18,2.22363283342e-09,1.36825780537e-14,2.31924742628e-21,1.60392719598e-17,3.73570563372e-10,1.07035539259e-05,4.92431941577e-13,4.08467369948e-19,5.34909272432e-09,8.81010535636e-08,3.34310073821e-17,4.88254237041e-09,5.92378674837e-20,3.91467711518e-15,9.09106698003e-16,1.38554289569e-11,8.63491741181e-21,3.76015711623e-12
52,2.01948303559e-15,2.88215089815e-12,1.44052130427e-21,3.23653195862e-22,9.90779073368e-13,9.85434636825e-16,9.77505836691e-14,1.39069288707e-06,5.8440529976e-13,3.36985550575e-10,6.78716048749e-14,2.1158899699e-07,1.05852770993e-09,0.999991178513,4.51883586106e-10,2.02049134891e-16,2.18362839735e-18,1.16136343598e-10,1.22149604884e-14,1.88127576126e-13,4.5803785027e-13,3.49220791218e-20,1.42439209012e-19,2.31733325118e-18,5.61918100332e-18,7.48184712593e-24,2.26235245815e-11,6.0443946452e-24,8.29676249548e-17,7.87852620522e-19,1.35802490803e-18,1.34497106739e-18,8.26294734675e-14,2.3075269695e-08,2.69637780378e-27,8.82703025257e-12,2.47754351194e-22,4.63935797998e-21,4.17474743202e-21,1.44796146384e-25,3.66805966731e-29,6.25761789289e-16,4.86653554196e-20,2.99396492955e-22,6.39572758903e-14,3.50958589118e-18,6.77853823419e-12,1.06630224873e-14,5.01566717048e-08,3.30913962898e-08,1.4231001374e-18,4.20735426233e-17,6.56770149376e-09,4.10826805819e-06,6.85736840575e-12,1.63860980042e-14,2.63667966583e-13,4.67375450861e-18,2.8623498615e-21,1.16810534364e-22,1.20252579307e-15,8.52552840511e-23,4.28262980634e-12,1.96419401875e-15,1.76346681702e-09,1.29161519804e-13,1.80273261158e-17,2.89509619712e-21,3.61056846432e-16,2.66682719294e-18,1.17682268417e-14,1.44626301766e-15,1.3578518116e-21,8.02865896527e-16,1.41096171205e-11,1.00816799353e-09,5.28010241844e-25,3.71386569147e-19,2.35678553123e-15,8.4833323092e-13,2.91089622806e-06,5.93575356383e-21,7.62057147156e-24,1.29012259209e-10,1.82490230931e-16,4.98232952119e-17,3.09947310873e-11,8.31605826408e-25,7.4211302251e-13,1.56756978241e-15,2.59056541243e-23,1.13188090012e-08,7.95225663097e-09,6.56684022715e-08,3.7879534155e-19,3.41648981682e-15,2.88954353774e-23,1.23711916458e-17,4.80501460842e-09
53,4.1386410965e-10,5.25634006807e-13,2.29873045551e-17,6.56867872591e-20,2.02290073581e-09,5.3913984388e-09,8.67137861515e-10,3.32846895662e-13,3.09711783129e-13,1.11796083502e-07,4.2862260785e-19,1.00859106169e-05,9.38021954367e-17,2.93460438242e-12,2.31550398294e-14,5.88586942602e-16,8.30040619299e-16,3.98635219615e-14,1.85373600914e-08,3.88267814167e-13,7.25514353456e-12,2.95954843024e-21,3.05343069038e-17,2.5757773193e-13,7.24450721634e-09,5.82531798484e-22,2.42366144515e-11,1.49314550844e-23,9.09987485213e-14,7.39661750119e-19,4.48812847899e-17,1.96644130453e-24,1.20896375633e-17,1.39654824163e-12,3.73210528134e-24,1.77528436396e-10,3.0991555554e-21,5.09235326975e-14,3.61855490504e-14,1.34760353657e-21,1.84908910558e-19,1.40396202146e-20,1.34945748824e-18,6.90177859308e-10,2.55121474367e-19,3.3770010399e-19,5.79721454372e-20,4.33283270374e-11,2.04584935659e-08,3.6010707305e-08,3.81213190481e-19,2.9171835383e-18,3.24356179377e-16,6.17789375429e-14,2.90728162031e-13,9.53900129594e-15,6.13738877428e-13,3.21170657207e-18,8.75169288995e-19,3.04014271535e-08,1.0366686486e-13,2.1145245792e-14,2.3935862342e-17,1.00614694354e-09,2.03313436914e-14,4.3032531748e-13,2.08529122419e-21,3.85882757429e-15,1.72266320912e-15,3.02533720298e-10,3.02174179012e-08,0.999983429909,1.4492154357e-14,1.1524953214e-09,2.31162965424e-14,5.85367962869e-13,7.1137133727e-13,7.63546666821e-17,4.51943197493e-13,1.78899181812e-15,6.2246390371e-06,7.24717804602e-23,3.1078736917e-18,2.28438204619e-20,9.7595890042e-15,5.23500409688e-11,8.81742075187e-12,6.51421858333e-16,2.30460681937e-15,1.70851299774e-09,9.21545893821e-20,1.67948893182e-13,5.29680567799e-14,3.73868091433e-13,9.87207345443e-22,6.99270353535e-14,2.18620461001e-17,2.39574087426e-18,1.05297460882e-15
57,1.70396075986e-22,6.20939412334e-26,2.94361271469e-11,2.90588463362e-23,3.58798741481e-23,9.70668840851e-16,2.90592750821e-24,1.13388839596e-29,3.06682733356e-30,6.10890201464e-20,6.35078971962e-23,6.58775411575e-29,1.3558124806e-31,4.85605992386e-29,3.78112910799e-34,1.16905064356e-24,1.95960314428e-28,1.64314904029e-26,1.93390808442e-21,1.61471471684e-19,6.14176755296e-31,2.56737126269e-15,3.25277327937e-23,1.21406694372e-18,1.38020855616e-16,2.10969552613e-23,1.43435347222e-22,4.44675687522e-17,1.49406511028e-15,1.51089385644e-21,3.02917481138e-14,2.03556453137e-23,2.06197360655e-22,1.36576526031e-21,7.80009477147e-12,2.28022100055e-22,2.56889620209e-25,2.32221082506e-19,8.15489237011e-14,2.31936997664e-18,1.1890920656e-17,1.93638148471e-28,3.90305734781e-13,7.31693033309e-18,2.68924595578e-24,2.73388744649e-25,7.16247121712e-26,5.08310264977e-25,1.65611387682e-24,5.27811417084e-18,1.34927395754e-18,2.62266412322e-24,1.16260210009e-24,8.93898491281e-30,1.15648178086e-14,6.62929224438e-16,3.36567189668e-21,3.39753760806e-19,7.49674839288e-22,4.12687686792e-18,9.47045868778e-21,1.0,5.52368483771e-23,7.69213383412e-17,1.18493743917e-21,2.29352485573e-22,5.55131743616e-22,2.20027395961e-15,5.44537304137e-09,3.38279249057e-09,6.87556429447e-17,4.71156228485e-20,2.00545193482e-15,4.69759214167e-12,2.70741099421e-26,1.41448162679e-16,2.85508318376e-11,3.37598104654e-23,1.07400735203e-28,2.03921743068e-23,2.83180751806e-25,8.81621173696e-18,4.25182696165e-24,8.15814063681e-26,3.0151248296e-23,2.57383677633e-20,2.20197505654e-18,1.07681591284e-16,7.7663309166e-21,2.81851550905e-20,7.72525446391e-11,1.19998117784e-27,4.52369880073e-24,6.75591868248e-31,8.33792813208e-31,2.91609644297e-26,1.9733509049e-08,8.72501065988e-25,3.7188650399e-24
59,2.34680764405e-12,4.24120911044e-17,5.81769725727e-08,1.1689023971e-08,2.03509322911e-18,1.34610648031e-16,3.7003052027e-18,7.42869388203e-16,1.59059981704e-20,1.3661471475e-16,1.85634689044e-12,7.78743745179e-22,6.76047530741e-15,7.12060658858e-21,6.76473564243e-29,1.9468195728e-23,1.1658551899e-25,3.60520962435e-18,9.84664535645e-15,2.2570396344e-13,1.74048739973e-19,3.60030371672e-14,3.56600997679e-25,1.88841607282e-12,1.524058386e-13,7.80737884977e-19,4.12055422769e-22,9.96474602043e-19,2.18086419963e-14,2.14437619574e-18,1.02894059939e-09,8.39693914986e-15,3.07521542953e-12,1.3081386255e-14,9.09374402766e-15,3.37752707507e-20,6.52041324203e-22,1.58483178448e-15,1.75290181946e-14,2.85193580991e-13,3.7645726385e-19,7.33382208499e-19,1.12543520696e-16,2.03348112855e-16,1.19650252855e-17,1.50943293492e-15,1.4156400767e-16,1.6323746998e-20,2.6501280757e-15,7.12175950808e-14,1.07467330594e-14,5.74001599391e-22,1.24602606878e-12,2.57251317619e-16,4.61857950995e-07,2.97763369517e-09,1.95346766665e-18,5.38937823503e-18,2.71025211542e-16,1.65877126099e-19,2.32761476759e-10,5.12710300882e-08,3.44654033556e-17,1.32031519147e-19,2.47171586584e-13,2.19220737563e-07,3.91700772997e-23,1.06853940419e-18,0.999998569489,8.5111908632e-09,6.19536541819e-15,4.42645335485e-19,3.03756747554e-20,1.7421251941e-11,5.81850539721e-20,4.40272679425e-11,1.05550021848e-11,3.7431388323e-25,5.75273733645e-27,5.00606257836e-11,5.98200984296e-21,5.00342101084e-10,2.71048000086e-23,9.8437231314e-21,1.43423456747e-17,5.6119376507e-11,7.45875254893e-08,1.94011075448e-15,6.26226000774e-20,5.54961163964e-16,4.87817786166e-09,5.56005529119e-17,6.06834732204e-14,3.56735416891e-19,7.806217178e-19,1.39649221929e-23,5.28861619387e-07,1.15809292414e-19,3.59833762786e-08
62,1.71175363084e-27,2.08742646493e-20,4.84626505592e-11,3.97074831401e-16,3.10255232735e-21,4.36862324744e-16,2.97785601733e-10,1.53958120609e-22,3.76337976974e-21,5.58775625675e-20,1.96566454475e-22,4.20945842572e-25,3.37070262045e-23,2.85939959583e-17,2.24905935396e-22,1.22624419299e-11,6.6559469924e-23,8.1406298591e-08,3.35533371675e-23,2.0497142178e-11,3.28635558114e-25,9.15315052459e-17,2.42179573345e-15,5.22033321075e-21,7.94304887794e-19,3.14072417162e-13,3.3082408243e-18,3.48507256831e-07,3.87107581298e-18,2.11119997488e-15,6.31595470368e-13,2.1815346262e-15,4.58425289916e-13,1.05535995948e-15,1.15852934884e-11,1.07045257278e-20,1.62234854884e-07,3.59207608103e-10,2.15257499325e-13,1.61670156429e-11,5.49768452984e-09,2.38140826409e-19,2.2056131227e-11,4.61853317169e-17,6.23945606293e-09,1.27504728997e-09,1.5877916199e-23,3.18681582859e-12,1.39143489612e-25,1.97574473561e-23,1.70732568708e-12,1.28607156847e-18,4.96446043473e-17,2.29382108236e-29,2.52428685745e-25,1.7043765716e-21,1.5560462547e-25,0.999999284744,4.67235272694e-09,6.47435853632e-17,5.31196722893e-13,1.64205096813e-19,8.77660397691e-08,1.42286415601e-15,1.60104347893e-17,7.96197044058e-21,3.69654524005e-12,1.04120587707e-08,3.35132754571e-17,1.76075642667e-19,2.47703191986e-24,6.37085203016e-23,1.48959679972e-15,1.88080938492e-14,2.05543605591e-24,2.11693768425e-19,5.72295957928e-17,2.15050039781e-15,4.31349950768e-22,6.52999976005e-15,3.91254935319e-21,2.70526295809e-10,3.34139493852e-10,9.50162269151e-18,3.77315366451e-14,1.32639628833e-16,1.93577595356e-19,7.31466916117e-13,1.55575567126e-17,4.09554378258e-12,3.2207801015e-15,6.30632934735e-19,4.5377065623e-19,1.71545353486e-27,1.88634740279e-16,1.90420433328e-13,1.86378798679e-12,2.20411035712e-16,1.06698363255e-19
